"predictedValue","predictLabel","sloc","actualBugLabel"
194,0,0,1
193,0,0,1
192,0,0,1
191,0,0,1
190,0,0,1
189,0,0,1
188,0,0,1
187,0,0,1
186,0,0,1
185,0,0,1
184,0,0,1
183,0,0,1
182,0,0,1
181,0,0,1
180,0,159,0
179,0,160,0
178,0,160,0
177,0,160,1
176,0,160,1
175,0,161,1
174,0,162,1
173,0,163,0
172,0,163,0
171,0,164,0
170,0,164,0
169,0,164,1
168,0,165,0
167,0,165,1
166,0,165,1
165,0,166,1
164,0,168,0
163,0,168,1
162,0,169,0
161,0,169,1
160,0,170,0
159,0,170,0
158,0,170,0
157,0,170,0
156,0,170,0
155,0,170,1
154,0,171,0
153,0,171,1
152,0,171,1
151,0,172,0
150,0,172,1
149,0,172,1
148,0,173,0
147,0,174,0
146,0,177,0
145,0,177,1
144,0,178,1
143,0,179,0
142,0,179,0
141,0,179,1
140,0,180,1
139,0,181,0
138,0,181,0
137,0,183,0
136,0,184,1
135,0,185,1
134,0,186,0
133,0,186,0
132,0,186,1
131,0,186,1
130,0,188,1
129,0,189,0
128,0,191,0
127,0,191,0
126,0,192,0
125,0,192,0
124,0,192,1
123,0,194,0
122,0,194,0
121,0,194,1
120,0,198,0
119,0,198,0
118,0,199,0
117,0,199,0
116,0,199,1
115,0,200,0
114,0,202,0
113,0,203,0
112,0,203,1
111,0,205,0
110,0,206,0
109,0,208,0
108,0,208,0
107,0,209,1
106,0,210,1
105,0,211,0
104,0,211,0
103,0,212,0
102,0,212,0
101,0,213,0
100,0,213,1
99,0,216,0
98,0,216,1
97,0,217,0
96,0,218,1
95,0,219,0
94,0,219,1
93,0,221,0
92,0,221,1
91,0,223,1
90,0,223,1
89,0,225,0
88,0,226,1
87,0,226,1
86,0,227,0
85,0,228,0
84,0,231,0
83,0,234,1
82,0,234,1
81,0,234,1
80,0,235,0
79,0,236,1
78,0,241,1
77,0,242,0
76,0,242,1
75,0,242,1
74,0,243,0
73,0,243,0
72,0,244,1
71,0,245,1
70,0,247,1
69,0,249,1
68,0,250,1
67,0,251,0
66,0,253,1
65,0,258,1
64,0,265,1
63,0,266,1
62,0,267,1
61,0,267,1
60,0,271,1
59,0,272,1
58,0,275,0
57,0,277,0
56,0,283,1
55,0,286,1
54,0,287,0
53,0,287,1
52,0,287,1
51,0,288,0
50,0,298,1
49,0,300,0
48,0,303,0
47,0,303,0
46,0,303,0
45,0,314,1
44,0,322,0
43,0,325,0
42,0,325,1
41,0,327,1
40,0,328,0
39,0,329,1
38,0,333,1
37,0,348,1
36,0,349,1
35,0,351,1
34,0,355,1
33,0,371,1
32,0,374,1
31,0,375,1
30,0,384,1
29,0,384,1
28,0,391,1
27,0,392,0
26,0,393,1
25,0,396,1
24,0,405,1
23,0,424,1
22,0,428,1
21,0,439,0
20,0,441,0
19,0,442,1
18,0,452,1
17,0,470,0
16,0,480,0
15,0,499,0
14,0,525,1
13,0,552,1
12,0,559,1
11,0,589,1
10,0,622,1
9,0,635,1
8,0,656,0
7,0,814,1
6,0,952,1
5,0,1124,1
4,0,1213,1
3,0,1339,1
2,0,1599,1
1,0,2824,1
