"","sloc","predictedValue","predictLabel","actualBugLabel"
"8734",2,8684,1,0
"8737",2,8683,1,0
"8738",2,8682,1,0
"8741",2,8681,1,0
"8742",2,8680,1,0
"8745",2,8679,1,0
"8746",2,8678,1,0
"8747",2,8677,1,0
"8752",2,8676,1,0
"8757",2,8675,1,0
"8758",2,8674,1,0
"8761",2,8673,1,0
"8762",2,8672,1,0
"8763",2,8671,1,0
"8765",2,8670,1,0
"8767",2,8669,1,0
"8768",2,8668,1,0
"8776",2,8667,1,0
"8777",2,8666,1,0
"8778",2,8665,1,0
"8779",2,8664,1,0
"8780",2,8663,1,0
"8781",2,8662,1,0
"8782",2,8661,1,0
"8783",2,8660,1,0
"8784",2,8659,1,0
"8785",2,8658,1,0
"8800",2,8657,1,0
"8801",2,8656,1,0
"8802",2,8655,1,0
"8803",2,8654,1,0
"8804",2,8653,1,0
"8805",2,8652,1,0
"8808",2,8651,1,0
"8809",2,8650,1,0
"8812",2,8649,1,0
"8813",2,8648,1,0
"8820",2,8647,1,0
"8821",2,8646,1,0
"8822",2,8645,1,0
"8823",2,8644,1,0
"8824",2,8643,1,0
"8825",2,8642,1,0
"8826",2,8641,1,0
"8827",2,8640,1,0
"8828",2,8639,1,0
"8829",2,8638,1,0
"8830",2,8637,1,0
"8831",2,8636,1,0
"8832",2,8635,1,0
"8833",2,8634,1,0
"8834",2,8633,1,0
"8835",2,8632,1,0
"8836",2,8631,1,0
"8837",2,8630,1,0
"8838",2,8629,1,0
"8839",2,8628,1,0
"8840",2,8627,1,0
"8841",2,8626,1,0
"8842",2,8625,1,0
"8843",2,8624,1,0
"8844",2,8623,1,0
"8845",2,8622,1,0
"8846",2,8621,1,0
"8847",2,8620,1,0
"8848",2,8619,1,0
"8849",2,8618,1,0
"8850",2,8617,1,0
"8851",2,8616,1,0
"8852",2,8615,1,0
"8853",2,8614,1,0
"8854",2,8613,1,0
"8855",2,8612,1,0
"8856",2,8611,1,0
"8857",2,8610,1,0
"8860",2,8609,1,0
"8861",2,8608,1,0
"8866",2,8607,1,0
"8867",2,8606,1,0
"8868",2,8605,1,0
"8869",2,8604,1,0
"8870",2,8603,1,0
"8871",2,8602,1,0
"8872",2,8601,1,0
"8873",2,8600,1,0
"8874",2,8599,1,0
"8875",2,8598,1,0
"8876",2,8597,1,0
"8877",2,8596,1,0
"8880",2,8595,1,0
"8881",2,8594,1,0
"8882",2,8593,1,0
"8883",2,8592,1,0
"8884",2,8591,1,0
"8885",2,8590,1,0
"8886",2,8589,1,0
"8887",2,8588,1,0
"8888",2,8587,1,0
"8889",2,8586,1,0
"8890",2,8585,1,0
"8891",2,8584,1,0
"8892",2,8583,1,0
"8898",2,8582,1,0
"8899",2,8581,1,0
"8900",2,8580,1,0
"8901",2,8579,1,0
"8903",2,8578,1,0
"8905",2,8577,1,0
"8906",2,8576,1,0
"8908",2,8575,1,0
"8909",2,8574,1,0
"8910",2,8573,1,0
"8911",2,8572,1,0
"8912",2,8571,1,0
"8913",2,8570,1,0
"8914",2,8569,1,0
"8915",2,8568,1,0
"8916",2,8567,1,0
"8917",2,8566,1,0
"8918",2,8565,1,0
"8919",2,8564,1,0
"8920",2,8563,1,0
"8924",2,8562,1,0
"8928",2,8561,1,0
"8936",2,8560,1,0
"8937",2,8559,1,0
"8938",2,8558,1,0
"8939",2,8557,1,0
"8940",2,8556,1,0
"8941",2,8555,1,0
"8942",2,8554,1,0
"8943",2,8553,1,0
"8944",2,8552,1,0
"8945",2,8551,1,0
"8946",2,8550,1,0
"8947",2,8549,1,0
"8948",2,8548,1,0
"8949",2,8547,1,0
"8950",2,8546,1,0
"8951",2,8545,1,0
"8952",2,8544,1,0
"8953",2,8543,1,0
"8954",2,8542,1,0
"8955",2,8541,1,0
"8957",2,8540,1,0
"8958",2,8539,1,0
"8959",2,8538,1,0
"8960",2,8537,1,0
"8961",2,8536,1,0
"8962",2,8535,1,0
"8963",2,8534,1,0
"8964",2,8533,1,0
"8965",2,8532,1,0
"8966",2,8531,1,0
"8967",2,8530,1,0
"8968",2,8529,1,0
"8969",2,8528,1,0
"8970",2,8527,1,0
"8971",2,8526,1,0
"8972",2,8525,1,0
"8973",2,8524,1,0
"8974",2,8523,1,0
"8975",2,8522,1,0
"8978",2,8521,1,0
"8979",2,8520,1,0
"8980",2,8519,1,0
"8981",2,8518,1,0
"8982",2,8517,1,0
"8983",2,8516,1,0
"8985",2,8515,1,0
"8986",2,8514,1,0
"8988",2,8513,1,0
"8989",2,8512,1,0
"8990",2,8511,1,0
"8991",2,8510,1,0
"8992",2,8509,1,0
"8993",2,8508,1,0
"8994",2,8507,1,0
"8995",2,8506,1,0
"8996",2,8505,1,0
"8997",2,8504,1,0
"8998",2,8503,1,0
"8999",2,8502,1,0
"9000",2,8501,1,0
"9001",2,8500,1,0
"9002",2,8499,1,0
"9003",2,8498,1,0
"9004",2,8497,1,0
"9005",2,8496,1,0
"9006",2,8495,1,0
"9007",2,8494,1,0
"9008",2,8493,1,0
"9009",2,8492,1,0
"9010",2,8491,1,0
"9011",2,8490,1,0
"9012",2,8489,1,0
"9013",2,8488,1,0
"9014",2,8487,1,0
"9015",2,8486,1,0
"9016",2,8485,1,0
"9017",2,8484,1,0
"9018",2,8483,1,0
"9019",2,8482,1,0
"9020",2,8481,1,0
"9021",2,8480,1,0
"9022",2,8479,1,0
"9023",2,8478,1,0
"9024",2,8477,1,0
"9025",2,8476,1,0
"9026",2,8475,1,0
"9027",2,8474,1,0
"9028",2,8473,1,0
"9029",2,8472,1,0
"9030",2,8471,1,0
"9031",2,8470,1,0
"9032",2,8469,1,0
"9033",2,8468,1,0
"9034",2,8467,1,0
"9035",2,8466,1,0
"9036",2,8465,1,0
"9037",2,8464,1,0
"9038",2,8463,1,0
"9039",2,8462,1,0
"9040",2,8461,1,0
"9041",2,8460,1,0
"9042",2,8459,1,0
"9043",2,8458,1,0
"9044",2,8457,1,0
"9045",2,8456,1,0
"9046",2,8455,1,0
"9047",2,8454,1,0
"9048",2,8453,1,0
"9049",2,8452,1,0
"9050",2,8451,1,0
"9051",2,8450,1,0
"9052",2,8449,1,0
"9053",2,8448,1,0
"9054",2,8447,1,0
"9055",2,8446,1,0
"9056",2,8445,1,0
"9057",2,8444,1,0
"9058",2,8443,1,0
"9059",2,8442,1,0
"9060",2,8441,1,0
"9061",2,8440,1,0
"9062",2,8439,1,0
"9063",2,8438,1,0
"9064",2,8437,1,0
"9065",2,8436,1,0
"9066",2,8435,1,0
"9067",2,8434,1,0
"9068",2,8433,1,0
"9069",2,8432,1,0
"9070",2,8431,1,0
"9071",2,8430,1,0
"9072",2,8429,1,0
"9073",2,8428,1,0
"9074",2,8427,1,0
"9075",2,8426,1,0
"9076",2,8425,1,0
"9078",2,8424,1,0
"9079",2,8423,1,0
"9080",2,8422,1,0
"9082",2,8421,1,0
"9083",2,8420,1,0
"9084",2,8419,1,0
"9085",2,8418,1,0
"9086",2,8417,1,0
"9087",2,8416,1,0
"9088",2,8415,1,0
"9090",2,8414,1,0
"9091",2,8413,1,0
"9092",2,8412,1,0
"9093",2,8411,1,0
"9094",2,8410,1,0
"9095",2,8409,1,0
"9096",2,8408,1,0
"9097",2,8407,1,0
"9098",2,8406,1,0
"9099",2,8405,1,0
"9100",2,8404,1,0
"9102",2,8403,1,0
"9103",2,8402,1,0
"9104",2,8401,1,0
"9114",2,8400,1,0
"9115",2,8399,1,0
"9116",2,8398,1,0
"9117",2,8397,1,0
"9118",2,8396,1,0
"9119",2,8395,1,0
"9121",2,8394,1,0
"9123",2,8393,1,0
"9125",2,8392,1,0
"9127",2,8391,1,0
"9128",2,8390,1,0
"9131",2,8389,1,0
"9134",2,8388,1,0
"9135",2,8387,1,0
"9136",2,8386,1,0
"9141",2,8385,1,0
"9146",2,8384,1,0
"9147",2,8383,1,0
"9156",2,8382,1,0
"9157",2,8381,1,0
"9158",2,8380,1,0
"9159",2,8379,1,0
"9160",2,8378,1,0
"9161",2,8377,1,0
"9162",2,8376,1,0
"9163",2,8375,1,0
"9164",2,8374,1,0
"9165",2,8373,1,0
"9167",2,8372,1,0
"9169",2,8371,1,0
"9171",2,8370,1,0
"9172",2,8369,1,0
"9177",2,8368,1,0
"9180",2,8367,1,0
"9181",2,8366,1,0
"9182",2,8365,1,0
"9187",2,8364,1,0
"9192",2,8363,1,0
"9193",2,8362,1,0
"9196",2,8361,1,0
"9197",2,8360,1,0
"9198",2,8359,1,0
"9200",2,8358,1,0
"9202",2,8357,1,0
"9203",2,8356,1,0
"9205",2,8355,1,0
"9206",2,8354,1,0
"9207",2,8353,1,0
"9208",2,8352,1,0
"9209",2,8351,1,0
"9210",2,8350,1,0
"9211",2,8349,1,0
"9212",2,8348,1,0
"9213",2,8347,1,0
"9215",2,8346,1,0
"9216",2,8345,1,0
"9217",2,8344,1,0
"9218",2,8343,1,0
"9219",2,8342,1,0
"9220",2,8341,1,0
"9221",2,8340,1,0
"9222",2,8339,1,0
"9226",2,8338,1,0
"9227",2,8337,1,0
"9228",2,8336,1,0
"9229",2,8335,1,0
"9231",2,8334,1,0
"9233",2,8333,1,0
"9234",2,8332,1,0
"9235",2,8331,1,0
"9236",2,8330,1,0
"9237",2,8329,1,0
"9238",2,8328,1,0
"9239",2,8327,1,0
"9240",2,8326,1,0
"9241",2,8325,1,0
"9242",2,8324,1,0
"9243",2,8323,1,0
"9244",2,8322,1,0
"9245",2,8321,1,0
"9248",2,8320,1,0
"9249",2,8319,1,0
"9250",2,8318,1,0
"9251",2,8317,1,0
"9252",2,8316,1,0
"9253",2,8315,1,0
"9254",2,8314,1,0
"9255",2,8313,1,0
"9256",2,8312,1,0
"9257",2,8311,1,0
"9258",2,8310,1,0
"9259",2,8309,1,0
"9260",2,8308,1,0
"9261",2,8307,1,0
"9262",2,8306,1,0
"9263",2,8305,1,0
"9264",2,8304,1,0
"9265",2,8303,1,0
"9266",2,8302,1,0
"9269",2,8301,1,0
"9270",2,8300,1,0
"9271",2,8299,1,0
"9272",2,8298,1,0
"9273",2,8297,1,0
"9274",2,8296,1,0
"9276",2,8295,1,0
"9277",2,8294,1,0
"9278",2,8293,1,0
"9279",2,8292,1,0
"9280",2,8291,1,0
"9281",2,8290,1,0
"9282",2,8289,1,0
"9283",2,8288,1,0
"9284",2,8287,1,0
"9285",2,8286,1,0
"9286",2,8285,1,0
"9287",2,8284,1,0
"9288",2,8283,1,0
"9289",2,8282,1,0
"9290",2,8281,1,0
"9291",2,8280,1,0
"9292",2,8279,1,0
"9293",2,8278,1,0
"9294",2,8277,1,0
"9295",2,8276,1,0
"9296",2,8275,1,0
"9297",2,8274,1,0
"9298",2,8273,1,0
"9299",2,8272,1,0
"9300",2,8271,1,0
"9301",2,8270,1,0
"9302",2,8269,1,0
"9303",2,8268,1,0
"9304",2,8267,1,0
"9305",2,8266,1,0
"9306",2,8265,1,0
"9307",2,8264,1,0
"9308",2,8263,1,0
"9309",2,8262,1,0
"9310",2,8261,1,0
"9311",2,8260,1,0
"9312",2,8259,1,0
"9313",2,8258,1,0
"9314",2,8257,1,0
"9315",2,8256,1,0
"9316",2,8255,1,0
"9317",2,8254,1,0
"9318",2,8253,1,0
"9319",2,8252,1,0
"9320",2,8251,1,0
"9321",2,8250,1,0
"9322",2,8249,1,0
"9323",2,8248,1,0
"9324",2,8247,1,0
"9325",2,8246,1,0
"9326",2,8245,1,0
"9327",2,8244,1,0
"9328",2,8243,1,0
"9329",2,8242,1,0
"9330",2,8241,1,0
"9331",2,8240,1,0
"9332",2,8239,1,0
"9333",2,8238,1,0
"9334",2,8237,1,0
"9335",2,8236,1,0
"9336",2,8235,1,0
"9337",2,8234,1,0
"9338",2,8233,1,0
"9339",2,8232,1,0
"9340",2,8231,1,0
"9341",2,8230,1,0
"9342",2,8229,1,0
"9343",2,8228,1,0
"9344",2,8227,1,0
"9345",2,8226,1,0
"9346",2,8225,1,0
"9347",2,8224,1,0
"9348",2,8223,1,0
"9349",2,8222,1,0
"9350",2,8221,1,0
"9351",2,8220,1,0
"9352",2,8219,1,0
"9353",2,8218,1,0
"9354",2,8217,1,0
"9355",2,8216,1,0
"9356",2,8215,1,0
"9357",2,8214,1,0
"9358",2,8213,1,0
"9359",2,8212,1,0
"9360",2,8211,1,0
"9361",2,8210,1,0
"9362",2,8209,1,0
"9363",2,8208,1,0
"9364",2,8207,1,0
"9365",2,8206,1,0
"9367",2,8205,1,0
"9368",2,8204,1,0
"9369",2,8203,1,0
"9371",2,8202,1,0
"9372",2,8201,1,0
"9373",2,8200,1,0
"9374",2,8199,1,0
"9375",2,8198,1,0
"9376",2,8197,1,0
"9377",2,8196,1,0
"9378",2,8195,1,0
"9379",2,8194,1,0
"9380",2,8193,1,0
"9385",2,8192,1,0
"9386",2,8191,1,0
"9387",2,8190,1,0
"9388",2,8189,1,0
"9389",2,8188,1,0
"9390",2,8187,1,0
"9391",2,8186,1,0
"9392",2,8185,1,0
"9393",2,8184,1,0
"9394",2,8183,1,0
"9395",2,8182,1,0
"9396",2,8181,1,0
"9397",2,8180,1,0
"9398",2,8179,1,0
"9399",2,8178,1,0
"9400",2,8177,1,0
"9401",2,8176,1,0
"9402",2,8175,1,0
"9403",2,8174,1,0
"9404",2,8173,1,0
"9405",2,8172,1,0
"9406",2,8171,1,0
"9407",2,8170,1,0
"9408",2,8169,1,0
"9409",2,8168,1,0
"9416",2,8167,1,0
"9421",2,8166,1,0
"9422",2,8165,1,0
"9423",2,8164,1,0
"9424",2,8163,1,0
"9425",2,8162,1,0
"9426",2,8161,1,0
"9427",2,8160,1,0
"9428",2,8159,1,0
"9429",2,8158,1,0
"9430",2,8157,1,0
"9431",2,8156,1,0
"9432",2,8155,1,0
"9433",2,8154,1,0
"9434",2,8153,1,0
"9435",2,8152,1,0
"9436",2,8151,1,0
"9437",2,8150,1,0
"9438",2,8149,1,0
"9439",2,8148,1,0
"9441",2,8147,1,0
"9444",2,8146,1,0
"9445",2,8145,1,0
"9446",2,8144,1,0
"9447",2,8143,1,0
"9449",2,8142,1,0
"9450",2,8141,1,0
"9451",2,8140,1,0
"9455",2,8139,1,0
"9456",2,8138,1,0
"9457",2,8137,1,0
"9458",2,8136,1,0
"9459",2,8135,1,0
"9460",2,8134,1,0
"9463",2,8133,1,0
"9465",2,8132,1,0
"9472",2,8131,1,0
"9473",2,8130,1,0
"9474",2,8129,1,0
"9475",2,8128,1,0
"9476",2,8127,1,0
"9477",2,8126,1,0
"9478",2,8125,1,0
"9479",2,8124,1,0
"9480",2,8123,1,0
"9481",2,8122,1,0
"9482",2,8121,1,0
"9483",2,8120,1,0
"9484",2,8119,1,0
"9485",2,8118,1,0
"9486",2,8117,1,0
"9487",2,8116,1,0
"9488",2,8115,1,0
"9489",2,8114,1,0
"9490",2,8113,1,0
"9492",2,8112,1,0
"9495",2,8111,1,0
"9496",2,8110,1,0
"9497",2,8109,1,0
"9498",2,8108,1,0
"9499",2,8107,1,0
"9500",2,8106,1,0
"9505",2,8105,1,0
"9506",2,8104,1,0
"9507",2,8103,1,0
"9508",2,8102,1,0
"9509",2,8101,1,0
"9510",2,8100,1,0
"9511",2,8099,1,0
"9512",2,8098,1,0
"9513",2,8097,1,0
"9514",2,8096,1,0
"9515",2,8095,1,0
"9516",2,8094,1,0
"9517",2,8093,1,0
"9518",2,8092,1,0
"9519",2,8091,1,0
"9520",2,8090,1,0
"9521",2,8089,1,0
"9522",2,8088,1,0
"9523",2,8087,1,0
"9524",2,8086,1,0
"9525",2,8085,1,0
"9526",2,8084,1,0
"9527",2,8083,1,0
"9528",2,8082,1,0
"9529",2,8081,1,0
"9530",2,8080,1,0
"9554",2,8079,1,0
"9555",2,8078,1,0
"9556",2,8077,1,0
"9557",2,8076,1,0
"9558",2,8075,1,0
"9559",2,8074,1,0
"9560",2,8073,1,0
"9561",2,8072,1,0
"9562",2,8071,1,0
"9563",2,8070,1,0
"9564",2,8069,1,0
"9565",2,8068,1,0
"9566",2,8067,1,0
"9567",2,8066,1,0
"9568",2,8065,1,0
"9569",2,8064,1,0
"9570",2,8063,1,0
"9571",2,8062,1,0
"9572",2,8061,1,0
"9574",2,8060,1,0
"9577",2,8059,1,0
"9578",2,8058,1,0
"9579",2,8057,1,0
"9581",2,8056,1,0
"9582",2,8055,1,0
"9583",2,8054,1,0
"9584",2,8053,1,0
"9585",2,8052,1,0
"9586",2,8051,1,0
"9587",2,8050,1,0
"9588",2,8049,1,0
"9589",2,8048,1,0
"9590",2,8047,1,0
"9591",2,8046,1,0
"9593",2,8045,1,0
"9595",2,8044,1,0
"9596",2,8043,1,0
"9597",2,8042,1,0
"9602",2,8041,1,0
"9603",2,8040,1,0
"9604",2,8039,1,0
"9605",2,8038,1,0
"9606",2,8037,1,0
"9607",2,8036,1,0
"9608",2,8035,1,0
"9609",2,8034,1,0
"9610",2,8033,1,0
"9611",2,8032,1,0
"9612",2,8031,1,0
"9613",2,8030,1,0
"9614",2,8029,1,0
"9615",2,8028,1,0
"9616",2,8027,1,0
"9617",2,8026,1,0
"9618",2,8025,1,0
"9619",2,8024,1,0
"9620",2,8023,1,0
"9621",2,8022,1,0
"9622",2,8021,1,0
"9623",2,8020,1,0
"9624",2,8019,1,0
"9625",2,8018,1,0
"9626",2,8017,1,0
"9627",2,8016,1,0
"9628",2,8015,1,0
"9639",2,8014,1,0
"9640",2,8013,1,0
"9641",2,8012,1,0
"9642",2,8011,1,0
"9643",2,8010,1,0
"9644",2,8009,1,0
"9645",2,8008,1,0
"9646",2,8007,1,0
"9647",2,8006,1,0
"9648",2,8005,1,0
"9649",2,8004,1,0
"9650",2,8003,1,0
"9651",2,8002,1,0
"9652",2,8001,1,0
"9653",2,8000,1,0
"9654",2,7999,1,0
"9655",2,7998,1,0
"9656",2,7997,1,0
"9657",2,7996,1,0
"9659",2,7995,1,0
"9662",2,7994,1,0
"9663",2,7993,1,0
"9664",2,7992,1,0
"9666",2,7991,1,0
"9667",2,7990,1,0
"9668",2,7989,1,0
"9669",2,7988,1,0
"9670",2,7987,1,0
"9671",2,7986,1,0
"9672",2,7985,1,0
"9673",2,7984,1,0
"9674",2,7983,1,0
"9675",2,7982,1,0
"9676",2,7981,1,0
"9678",2,7980,1,0
"9680",2,7979,1,0
"9681",2,7978,1,0
"9682",2,7977,1,0
"9687",2,7976,1,0
"9688",2,7975,1,0
"9689",2,7974,1,0
"9690",2,7973,1,0
"9691",2,7972,1,0
"9692",2,7971,1,0
"9693",2,7970,1,0
"9694",2,7969,1,0
"9695",2,7968,1,0
"9696",2,7967,1,0
"9697",2,7966,1,0
"9698",2,7965,1,0
"9699",2,7964,1,0
"9700",2,7963,1,0
"9701",2,7962,1,0
"9702",2,7961,1,0
"9703",2,7960,1,0
"9704",2,7959,1,0
"9705",2,7958,1,0
"9706",2,7957,1,0
"9707",2,7956,1,0
"9708",2,7955,1,0
"9709",2,7954,1,0
"9711",2,7953,1,0
"9713",2,7952,1,0
"9714",2,7951,1,0
"9715",2,7950,1,0
"9716",2,7949,1,0
"9717",2,7948,1,0
"9718",2,7947,1,0
"9719",2,7946,1,0
"9720",2,7945,1,0
"9721",2,7944,1,0
"9722",2,7943,1,0
"9723",2,7942,1,0
"9724",2,7941,1,0
"9725",2,7940,1,0
"9726",2,7939,1,0
"9727",2,7938,1,0
"9728",2,7937,1,0
"9729",2,7936,1,0
"9730",2,7935,1,0
"9731",2,7934,1,0
"9733",2,7933,1,0
"9736",2,7932,1,0
"9737",2,7931,1,0
"9738",2,7930,1,0
"9740",2,7929,1,0
"9744",2,7928,1,0
"9745",2,7927,1,0
"9746",2,7926,1,0
"9749",2,7925,1,0
"9750",2,7924,1,0
"9751",2,7923,1,0
"9752",2,7922,1,0
"9753",2,7921,1,0
"9755",2,7920,1,0
"9756",2,7919,1,0
"9757",2,7918,1,0
"9758",2,7917,1,0
"9759",2,7916,1,0
"9760",2,7915,1,0
"9761",2,7914,1,0
"9762",2,7913,1,0
"9763",2,7912,1,0
"9764",2,7911,1,0
"9765",2,7910,1,0
"9766",2,7909,1,0
"9771",2,7908,1,0
"9772",2,7907,1,0
"9773",2,7906,1,0
"9774",2,7905,1,0
"9775",2,7904,1,0
"9777",2,7903,1,0
"9780",2,7902,1,0
"9783",2,7901,1,0
"9784",2,7900,1,0
"9785",2,7899,1,0
"9786",2,7898,1,0
"9787",2,7897,1,0
"9788",2,7896,1,0
"9796",2,7895,1,0
"9797",2,7894,1,0
"9798",2,7893,1,0
"9799",2,7892,1,0
"9800",2,7891,1,0
"9801",2,7890,1,0
"9802",2,7889,1,0
"9803",2,7888,1,0
"9804",2,7887,1,0
"9805",2,7886,1,0
"9806",2,7885,1,0
"9807",2,7884,1,0
"9808",2,7883,1,0
"9809",2,7882,1,0
"9810",2,7881,1,0
"9811",2,7880,1,0
"9812",2,7879,1,0
"9813",2,7878,1,0
"9814",2,7877,1,0
"9815",2,7876,1,0
"9816",2,7875,1,0
"9817",2,7874,1,0
"9818",2,7873,1,0
"9819",2,7872,1,0
"9820",2,7871,1,0
"9822",2,7870,1,0
"9823",2,7869,1,0
"9824",2,7868,1,0
"9825",2,7867,1,0
"9826",2,7866,1,0
"9827",2,7865,1,0
"9828",2,7864,1,0
"9829",2,7863,1,0
"9830",2,7862,1,0
"9831",2,7861,1,0
"9832",2,7860,1,0
"9833",2,7859,1,0
"9834",2,7858,1,0
"9835",2,7857,1,0
"9836",2,7856,1,0
"9837",2,7855,1,0
"9838",2,7854,1,0
"9839",2,7853,1,0
"9846",2,7852,1,0
"9857",2,7851,1,0
"9859",2,7850,1,0
"9862",2,7849,1,0
"9863",2,7848,1,0
"9864",2,7847,1,0
"9865",2,7846,1,0
"9867",2,7845,1,0
"9868",2,7844,1,0
"9869",2,7843,1,0
"9873",2,7842,1,0
"9874",2,7841,1,0
"9875",2,7840,1,0
"9876",2,7839,1,0
"9877",2,7838,1,0
"9878",2,7837,1,0
"9879",2,7836,1,0
"9881",2,7835,1,0
"9883",2,7834,1,0
"9886",2,7833,1,0
"9887",2,7832,1,0
"9889",2,7831,1,0
"9890",2,7830,1,0
"9891",2,7829,1,0
"9892",2,7828,1,0
"9893",2,7827,1,0
"9894",2,7826,1,0
"9895",2,7825,1,0
"9896",2,7824,1,0
"9897",2,7823,1,0
"9898",2,7822,1,0
"9899",2,7821,1,0
"9900",2,7820,1,0
"9901",2,7819,1,0
"9902",2,7818,1,0
"9903",2,7817,1,0
"9904",2,7816,1,0
"9905",2,7815,1,0
"9906",2,7814,1,0
"9913",2,7813,1,0
"9916",2,7812,1,0
"9917",2,7811,1,0
"9918",2,7810,1,0
"9919",2,7809,1,0
"9920",2,7808,1,0
"9921",2,7807,1,0
"9923",2,7806,1,0
"9940",2,7805,1,0
"9942",2,7804,1,0
"9943",2,7803,1,0
"9944",2,7802,1,0
"9946",2,7801,1,0
"9952",2,7800,1,0
"9953",2,7799,1,0
"9954",2,7798,1,0
"9955",2,7797,1,0
"9957",2,7796,1,0
"9959",2,7795,1,0
"9960",2,7794,1,0
"9961",2,7793,1,0
"9962",2,7792,1,0
"9963",2,7791,1,0
"9964",2,7790,1,0
"9965",2,7789,1,0
"9966",2,7788,1,0
"9967",2,7787,1,0
"9968",2,7786,1,0
"9969",2,7785,1,0
"9970",2,7784,1,0
"9971",2,7783,1,0
"9974",2,7782,1,0
"9975",2,7781,1,0
"9976",2,7780,1,0
"9977",2,7779,1,0
"9978",2,7778,1,0
"9979",2,7777,1,0
"9980",2,7776,1,0
"9981",2,7775,1,0
"9982",2,7774,1,0
"9983",2,7773,1,0
"9984",2,7772,1,0
"9985",2,7771,1,0
"9986",2,7770,1,0
"9987",2,7769,1,0
"9988",2,7768,1,0
"9989",2,7767,1,0
"9990",2,7766,1,0
"9991",2,7765,1,0
"9992",2,7764,1,0
"9997",2,7763,1,0
"9998",2,7762,1,0
"9999",2,7761,1,0
"10000",2,7760,1,0
"10001",2,7759,1,0
"10002",2,7758,1,0
"10006",2,7757,1,0
"10014",2,7756,1,0
"10015",2,7755,1,0
"10016",2,7754,1,0
"10017",2,7753,1,0
"10018",2,7752,1,0
"10019",2,7751,1,0
"10020",2,7750,1,0
"10021",2,7749,1,0
"10022",2,7748,1,0
"10023",2,7747,1,0
"10024",2,7746,1,0
"10025",2,7745,1,0
"10026",2,7744,1,0
"10027",2,7743,1,0
"10028",2,7742,1,0
"10029",2,7741,1,0
"10030",2,7740,1,0
"10031",2,7739,1,0
"10032",2,7738,1,0
"10033",2,7737,1,0
"10034",2,7736,1,0
"10035",2,7735,1,0
"10036",2,7734,1,0
"10037",2,7733,1,0
"10038",2,7732,1,0
"10039",2,7731,1,0
"10040",2,7730,1,0
"10041",2,7729,1,0
"10042",2,7728,1,0
"10043",2,7727,1,0
"10044",2,7726,1,0
"10045",2,7725,1,0
"10046",2,7724,1,0
"10047",2,7723,1,0
"10048",2,7722,1,0
"10049",2,7721,1,0
"10050",2,7720,1,0
"10051",2,7719,1,0
"10052",2,7718,1,0
"10053",2,7717,1,0
"10054",2,7716,1,0
"10055",2,7715,1,0
"10056",2,7714,1,0
"10057",2,7713,1,0
"10058",2,7712,1,0
"10059",2,7711,1,0
"10060",2,7710,1,0
"10061",2,7709,1,0
"10062",2,7708,1,0
"10063",2,7707,1,0
"10064",2,7706,1,0
"10065",2,7705,1,0
"10066",2,7704,1,0
"10067",2,7703,1,0
"10068",2,7702,1,0
"10069",2,7701,1,0
"10070",2,7700,1,0
"10071",2,7699,1,0
"10072",2,7698,1,0
"10073",2,7697,1,0
"10074",2,7696,1,0
"10075",2,7695,1,0
"10076",2,7694,1,0
"10077",2,7693,1,0
"10078",2,7692,1,0
"10079",2,7691,1,0
"10080",2,7690,1,0
"10081",2,7689,1,0
"10082",2,7688,1,0
"10083",2,7687,1,0
"10084",2,7686,1,0
"10085",2,7685,1,0
"10086",2,7684,1,0
"10087",2,7683,1,0
"10088",2,7682,1,0
"10089",2,7681,1,0
"10090",2,7680,1,0
"10091",2,7679,1,0
"10092",2,7678,1,0
"10093",2,7677,1,0
"10094",2,7676,1,0
"10095",2,7675,1,0
"10096",2,7674,1,0
"10097",2,7673,1,0
"10098",2,7672,1,0
"10099",2,7671,1,0
"10100",2,7670,1,0
"10101",2,7669,1,0
"10102",2,7668,1,0
"10104",2,7667,1,0
"10105",2,7666,1,0
"10106",2,7665,1,0
"10108",2,7664,1,0
"10109",2,7663,1,0
"10110",2,7662,1,0
"10111",2,7661,1,0
"10112",2,7660,1,0
"10113",2,7659,1,0
"10114",2,7658,1,0
"10115",2,7657,1,0
"10116",2,7656,1,0
"10117",2,7655,1,0
"10119",2,7654,1,0
"10120",2,7653,1,0
"10121",2,7652,1,0
"10128",2,7651,1,0
"10130",2,7650,1,0
"10131",2,7649,1,0
"10132",2,7648,1,0
"10133",2,7647,1,0
"10134",2,7646,1,0
"10135",2,7645,1,0
"10137",2,7644,1,0
"10139",2,7643,1,0
"10140",2,7642,1,0
"10141",2,7641,1,0
"10142",2,7640,1,0
"10143",2,7639,1,0
"10144",2,7638,1,0
"10145",2,7637,1,0
"10146",2,7636,1,0
"10147",2,7635,1,0
"10148",2,7634,1,0
"10149",2,7633,1,0
"10150",2,7632,1,0
"10151",2,7631,1,0
"10154",2,7630,1,0
"10155",2,7629,1,0
"10156",2,7628,1,0
"10157",2,7627,1,0
"10158",2,7626,1,0
"10159",2,7625,1,0
"10160",2,7624,1,0
"10161",2,7623,1,0
"10162",2,7622,1,0
"10163",2,7621,1,0
"10164",2,7620,1,0
"10165",2,7619,1,0
"10166",2,7618,1,0
"10167",2,7617,1,0
"10168",2,7616,1,0
"10169",2,7615,1,0
"10170",2,7614,1,0
"10171",2,7613,1,0
"10173",2,7612,1,0
"10174",2,7611,1,0
