"","predictedValue","predictLabel","sloc","actualBugLabel"
"7317",3090,1,8,0
"7327",3089,1,8,0
"7353",3088,1,8,0
"7357",3087,1,8,0
"7358",3086,1,8,0
"7378",3085,1,8,0
"7383",3084,1,8,0
"7388",3083,1,8,0
"7492",3082,1,8,0
"7495",3081,1,8,0
"7496",3080,1,8,0
"7568",3079,1,8,0
"7607",3078,1,8,0
"7624",3077,1,8,0
"7640",3076,1,8,0
"7706",3075,1,8,0
"7765",3074,1,8,0
"7811",3073,1,8,0
"7878",3072,1,8,0
"8052",3071,1,8,0
"8087",3070,1,8,0
"8088",3069,1,8,0
"8095",3068,1,8,0
"8109",3067,1,8,0
"8113",3066,1,8,0
"8174",3065,1,8,0
"8203",3064,1,8,0
"8317",3063,1,8,0
"8359",3062,1,8,0
"8369",3061,1,8,0
"8374",3060,1,8,0
"8383",3059,1,8,0
"8397",3058,1,8,0
"8505",3057,1,8,0
"8590",3056,1,8,0
"8610",3055,1,8,0
"8651",3054,1,8,0
"8674",3053,1,8,0
"8676",3052,1,8,0
"8682",3051,1,8,0
"8697",3050,1,8,0
"8722",3049,1,8,0
"8753",3048,1,8,0
"8766",3047,1,8,0
"8770",3046,1,8,0
"8776",3045,1,8,0
"8802",3044,1,8,0
"8804",3043,1,8,0
"8834",3042,1,8,0
"8871",3041,1,8,0
"8908",3040,1,8,0
"8949",3039,1,8,0
"8955",3038,1,8,0
"8996",3037,1,8,0
"9009",3036,1,8,0
"9022",3035,1,8,0
"9029",3034,1,8,0
"9030",3033,1,8,0
"9051",3032,1,8,0
"9064",3031,1,8,0
"9093",3030,1,8,0
"9096",3029,1,8,0
"9115",3028,1,8,0
"9161",3027,1,8,0
"9162",3026,1,8,0
"9376",3025,1,8,0
"9418",3024,1,8,0
"9421",3023,1,8,0
"9456",3022,1,8,0
"9558",3021,1,8,0
"131",3020,1,8,1
"222",3019,1,8,1
"320",3018,1,8,1
"327",3017,1,8,1
"335",3016,1,8,1
"402",3015,1,8,1
"415",3014,1,8,1
"487",3013,1,8,1
"667",3012,1,8,1
"669",3011,1,8,1
"706",3010,1,8,1
"771",3009,1,8,1
"887",3008,1,8,1
"894",3007,1,8,1
"905",3006,1,8,1
"913",3005,1,8,1
"972",3004,1,8,1
"1041",3003,1,8,1
"1047",3002,1,8,1
"1056",3001,1,8,1
"1057",3000,1,8,1
"1058",2999,1,8,1
"1061",2998,1,8,1
"1067",2997,1,8,1
"1073",2996,1,8,1
"1079",2995,1,8,1
"1083",2994,1,8,1
"1086",2993,1,8,1
"1087",2992,1,8,1
"1090",2991,1,8,1
"1230",2990,1,8,1
"1275",2989,1,8,1
"1318",2988,1,8,1
"1378",2987,1,8,1
"1596",2986,1,8,1
"1605",2985,1,8,1
"1807",2984,1,7,0
"1853",2983,1,7,0
"1868",2982,1,7,0
"1880",2981,1,7,0
"1903",2980,1,7,0
"2032",2979,1,7,0
"2069",2978,1,7,0
"2084",2977,1,7,0
"2087",2976,1,7,0
"2131",2975,1,7,0
"2132",2974,1,7,0
"2162",2973,1,7,0
"2163",2972,1,7,0
"2164",2971,1,7,0
"2216",2970,1,7,0
"2229",2969,1,7,0
"2271",2968,1,7,0
"2367",2967,1,7,0
"2473",2966,1,7,0
"2493",2965,1,7,0
"2503",2964,1,7,0
"2506",2963,1,7,0
"2510",2962,1,7,0
"2572",2961,1,7,0
"2581",2960,1,7,0
"2609",2959,1,7,0
"2628",2958,1,7,0
"2641",2957,1,7,0
"2689",2956,1,7,0
"2690",2955,1,7,0
"2703",2954,1,7,0
"2774",2953,1,7,0
"2821",2952,1,7,0
"2856",2951,1,7,0
"2867",2950,1,7,0
"2874",2949,1,7,0
"2920",2948,1,7,0
"2921",2947,1,7,0
"2972",2946,1,7,0
"2993",2945,1,7,0
"3071",2944,1,7,0
"3109",2943,1,7,0
"3179",2942,1,7,0
"3240",2941,1,7,0
"3348",2940,1,7,0
"3372",2939,1,7,0
"3418",2938,1,7,0
"3448",2937,1,7,0
"3450",2936,1,7,0
"3460",2935,1,7,0
"3480",2934,1,7,0
"3595",2933,1,7,0
"3610",2932,1,7,0
"3618",2931,1,7,0
"3620",2930,1,7,0
"3648",2929,1,7,0
"3698",2928,1,7,0
"3707",2927,1,7,0
"3719",2926,1,7,0
"3778",2925,1,7,0
"3971",2924,1,7,0
"4119",2923,1,7,0
"4127",2922,1,7,0
"4160",2921,1,7,0
"4189",2920,1,7,0
"4226",2919,1,7,0
"4234",2918,1,7,0
"4264",2917,1,7,0
"4342",2916,1,7,0
"4370",2915,1,7,0
"4409",2914,1,7,0
"4510",2913,1,7,0
"4511",2912,1,7,0
"4581",2911,1,7,0
"4706",2910,1,7,0
"4782",2909,1,7,0
"4833",2908,1,7,0
"4942",2907,1,7,0
"4961",2906,1,7,0
"5009",2905,1,7,0
"5028",2904,1,7,0
"5052",2903,1,7,0
"5059",2902,1,7,0
"5061",2901,1,7,0
"5144",2900,1,7,0
"5171",2899,1,7,0
"5203",2898,1,7,0
"5249",2897,1,7,0
"5346",2896,1,7,0
"5416",2895,1,7,0
"5422",2894,1,7,0
"5467",2893,1,7,0
"5490",2892,1,7,0
"5539",2891,1,7,0
"5551",2890,1,7,0
"5603",2889,1,7,0
"5605",2888,1,7,0
"5607",2887,1,7,0
"5670",2886,1,7,0
"5745",2885,1,7,0
"5791",2884,1,7,0
"5816",2883,1,7,0
"5831",2882,1,7,0
"5846",2881,1,7,0
"5871",2880,1,7,0
"5879",2879,1,7,0
"5880",2878,1,7,0
"5886",2877,1,7,0
"5905",2876,1,7,0
"5911",2875,1,7,0
"5934",2874,1,7,0
"5935",2873,1,7,0
"5936",2872,1,7,0
"5937",2871,1,7,0
"5940",2870,1,7,0
"5944",2869,1,7,0
"5972",2868,1,7,0
"5994",2867,1,7,0
"5997",2866,1,7,0
"6002",2865,1,7,0
"6057",2864,1,7,0
"6109",2863,1,7,0
"6202",2862,1,7,0
"6422",2861,1,7,0
"6510",2860,1,7,0
"6515",2859,1,7,0
"6525",2858,1,7,0
"6532",2857,1,7,0
"6538",2856,1,7,0
"6615",2855,1,7,0
"6662",2854,1,7,0
"6663",2853,1,7,0
"6665",2852,1,7,0
"6666",2851,1,7,0
"6667",2850,1,7,0
"6744",2849,1,7,0
"6802",2848,1,7,0
"6804",2847,1,7,0
"6823",2846,1,7,0
"6852",2845,1,7,0
"6857",2844,1,7,0
"6879",2843,1,7,0
"6904",2842,1,7,0
"6910",2841,1,7,0
"6919",2840,1,7,0
"6921",2839,1,7,0
"7030",2838,1,7,0
"7132",2837,1,7,0
"7145",2836,1,7,0
"7151",2835,1,7,0
"7153",2834,1,7,0
"7168",2833,1,7,0
"7175",2832,1,7,0
"7234",2831,1,7,0
"7251",2830,1,7,0
"7276",2829,1,7,0
"7301",2828,1,7,0
"7308",2827,1,7,0
"7310",2826,1,7,0
"7313",2825,1,7,0
"7343",2824,1,7,0
"7344",2823,1,7,0
"7352",2822,1,7,0
"7368",2821,1,7,0
"7397",2820,1,7,0
"7418",2819,1,7,0
"7430",2818,1,7,0
"7483",2817,1,7,0
"7508",2816,1,7,0
"7528",2815,1,7,0
"7576",2814,1,7,0
"7588",2813,1,7,0
"7593",2812,1,7,0
"7600",2811,1,7,0
"7602",2810,1,7,0
"7606",2809,1,7,0
"7642",2808,1,7,0
"7726",2807,1,7,0
"7762",2806,1,7,0
"7788",2805,1,7,0
"7795",2804,1,7,0
"7803",2803,1,7,0
"7813",2802,1,7,0
"7851",2801,1,7,0
"7872",2800,1,7,0
"7873",2799,1,7,0
"7900",2798,1,7,0
"7949",2797,1,7,0
"7950",2796,1,7,0
"7971",2795,1,7,0
"8027",2794,1,7,0
"8079",2793,1,7,0
"8098",2792,1,7,0
"8100",2791,1,7,0
"8119",2790,1,7,0
"8133",2789,1,7,0
"8211",2788,1,7,0
"8231",2787,1,7,0
"8237",2786,1,7,0
"8313",2785,1,7,0
"8322",2784,1,7,0
"8344",2783,1,7,0
"8439",2782,1,7,0
"8458",2781,1,7,0
"8554",2780,1,7,0
"8570",2779,1,7,0
"8614",2778,1,7,0
"8716",2777,1,7,0
"8727",2776,1,7,0
"8735",2775,1,7,0
"8736",2774,1,7,0
"8754",2773,1,7,0
"8755",2772,1,7,0
"8759",2771,1,7,0
"8796",2770,1,7,0
"8800",2769,1,7,0
"8851",2768,1,7,0
"8852",2767,1,7,0
"8860",2766,1,7,0
"8875",2765,1,7,0
"8881",2764,1,7,0
"8884",2763,1,7,0
"8933",2762,1,7,0
"9024",2761,1,7,0
"9027",2760,1,7,0
"9186",2759,1,7,0
"9201",2758,1,7,0
"9250",2757,1,7,0
"9251",2756,1,7,0
"9252",2755,1,7,0
"9271",2754,1,7,0
"9274",2753,1,7,0
"9358",2752,1,7,0
"9400",2751,1,7,0
"9401",2750,1,7,0
"9402",2749,1,7,0
"9403",2748,1,7,0
"9404",2747,1,7,0
"9405",2746,1,7,0
"9578",2745,1,7,0
"9580",2744,1,7,0
"170",2743,1,7,1
"371",2742,1,7,1
"414",2741,1,7,1
"442",2740,1,7,1
"449",2739,1,7,1
"474",2738,1,7,1
"503",2737,1,7,1
"543",2736,1,7,1
"719",2735,1,7,1
"724",2734,1,7,1
"747",2733,1,7,1
"749",2732,1,7,1
"800",2731,1,7,1
"923",2730,1,7,1
"987",2729,1,7,1
"1081",2728,1,7,1
"1124",2727,1,7,1
"1163",2726,1,7,1
"1181",2725,1,7,1
"1235",2724,1,7,1
"1285",2723,1,7,1
"1292",2722,1,7,1
"1294",2721,1,7,1
"1301",2720,1,7,1
"1303",2719,1,7,1
"1311",2718,1,7,1
"1370",2717,1,7,1
"1463",2716,1,7,1
"1473",2715,1,7,1
"1491",2714,1,7,1
"1517",2713,1,7,1
"1523",2712,1,7,1
"1566",2711,1,7,1
"1644",2710,1,7,1
"1791",2709,1,6,0
"1796",2708,1,6,0
"1882",2707,1,6,0
"1924",2706,1,6,0
"1942",2705,1,6,0
"1952",2704,1,6,0
"1977",2703,1,6,0
"1991",2702,1,6,0
"2002",2701,1,6,0
"2006",2700,1,6,0
"2013",2699,1,6,0
"2022",2698,1,6,0
"2034",2697,1,6,0
"2050",2696,1,6,0
"2053",2695,1,6,0
"2099",2694,1,6,0
"2106",2693,1,6,0
"2170",2692,1,6,0
"2200",2691,1,6,0
"2272",2690,1,6,0
"2281",2689,1,6,0
"2285",2688,1,6,0
"2298",2687,1,6,0
"2344",2686,1,6,0
"2412",2685,1,6,0
"2523",2684,1,6,0
"2556",2683,1,6,0
"2559",2682,1,6,0
"2560",2681,1,6,0
"2626",2680,1,6,0
"2638",2679,1,6,0
"2649",2678,1,6,0
"2661",2677,1,6,0
"2686",2676,1,6,0
"2727",2675,1,6,0
"2737",2674,1,6,0
"2775",2673,1,6,0
"2781",2672,1,6,0
"2814",2671,1,6,0
"2815",2670,1,6,0
"2833",2669,1,6,0
"2834",2668,1,6,0
"2869",2667,1,6,0
"2893",2666,1,6,0
"2914",2665,1,6,0
"3040",2664,1,6,0
"3144",2663,1,6,0
"3158",2662,1,6,0
"3172",2661,1,6,0
"3174",2660,1,6,0
"3175",2659,1,6,0
"3177",2658,1,6,0
"3182",2657,1,6,0
"3184",2656,1,6,0
"3185",2655,1,6,0
"3192",2654,1,6,0
"3203",2653,1,6,0
"3205",2652,1,6,0
"3220",2651,1,6,0
"3253",2650,1,6,0
"3284",2649,1,6,0
"3298",2648,1,6,0
"3336",2647,1,6,0
"3349",2646,1,6,0
"3366",2645,1,6,0
"3471",2644,1,6,0
"3484",2643,1,6,0
"3513",2642,1,6,0
"3514",2641,1,6,0
"3549",2640,1,6,0
"3577",2639,1,6,0
"3674",2638,1,6,0
"3704",2637,1,6,0
"3708",2636,1,6,0
"3711",2635,1,6,0
"3712",2634,1,6,0
"3752",2633,1,6,0
"3810",2632,1,6,0
"3899",2631,1,6,0
"3907",2630,1,6,0
"4012",2629,1,6,0
"4053",2628,1,6,0
"4062",2627,1,6,0
"4073",2626,1,6,0
"4084",2625,1,6,0
"4086",2624,1,6,0
"4112",2623,1,6,0
"4115",2622,1,6,0
"4137",2621,1,6,0
"4141",2620,1,6,0
"4142",2619,1,6,0
"4156",2618,1,6,0
"4157",2617,1,6,0
"4170",2616,1,6,0
"4481",2615,1,6,0
"4482",2614,1,6,0
"4560",2613,1,6,0
"4653",2612,1,6,0
"4668",2611,1,6,0
"4669",2610,1,6,0
"4734",2609,1,6,0
"4744",2608,1,6,0
"4747",2607,1,6,0
"4842",2606,1,6,0
"4914",2605,1,6,0
"4938",2604,1,6,0
"4941",2603,1,6,0
"4965",2602,1,6,0
"4972",2601,1,6,0
"4975",2600,1,6,0
"5065",2599,1,6,0
"5198",2598,1,6,0
"5201",2597,1,6,0
"5205",2596,1,6,0
"5239",2595,1,6,0
"5321",2594,1,6,0
"5493",2593,1,6,0
"5501",2592,1,6,0
"5594",2591,1,6,0
"5598",2590,1,6,0
"5606",2589,1,6,0
"5608",2588,1,6,0
"5609",2587,1,6,0
"5631",2586,1,6,0
"5643",2585,1,6,0
"5679",2584,1,6,0
"5706",2583,1,6,0
"5707",2582,1,6,0
"5719",2581,1,6,0
"5724",2580,1,6,0
"5759",2579,1,6,0
"5767",2578,1,6,0
"5771",2577,1,6,0
"5821",2576,1,6,0
"5844",2575,1,6,0
"5875",2574,1,6,0
"5883",2573,1,6,0
"5914",2572,1,6,0
"5932",2571,1,6,0
"5938",2570,1,6,0
"5941",2569,1,6,0
"5956",2568,1,6,0
"5971",2567,1,6,0
"6096",2566,1,6,0
"6112",2565,1,6,0
"6120",2564,1,6,0
"6128",2563,1,6,0
"6131",2562,1,6,0
"6135",2561,1,6,0
"6140",2560,1,6,0
"6180",2559,1,6,0
"6322",2558,1,6,0
"6323",2557,1,6,0
"6326",2556,1,6,0
"6431",2555,1,6,0
"6432",2554,1,6,0
"6589",2553,1,6,0
"6725",2552,1,6,0
"6733",2551,1,6,0
"6742",2550,1,6,0
"6781",2549,1,6,0
"6801",2548,1,6,0
"6826",2547,1,6,0
"6847",2546,1,6,0
"6848",2545,1,6,0
"6849",2544,1,6,0
"6862",2543,1,6,0
"6863",2542,1,6,0
"6864",2541,1,6,0
"6894",2540,1,6,0
"6896",2539,1,6,0
"6941",2538,1,6,0
"6967",2537,1,6,0
"7045",2536,1,6,0
"7054",2535,1,6,0
"7091",2534,1,6,0
"7097",2533,1,6,0
"7100",2532,1,6,0
"7177",2531,1,6,0
"7208",2530,1,6,0
"7284",2529,1,6,0
"7291",2528,1,6,0
"7292",2527,1,6,0
"7294",2526,1,6,0
"7295",2525,1,6,0
"7417",2524,1,6,0
"7451",2523,1,6,0
"7468",2522,1,6,0
"7473",2521,1,6,0
"7545",2520,1,6,0
"7570",2519,1,6,0
"7596",2518,1,6,0
"7599",2517,1,6,0
"7608",2516,1,6,0
"7618",2515,1,6,0
"7623",2514,1,6,0
"7625",2513,1,6,0
"7644",2512,1,6,0
"7668",2511,1,6,0
"7727",2510,1,6,0
"7778",2509,1,6,0
"7779",2508,1,6,0
"7808",2507,1,6,0
"7810",2506,1,6,0
"7893",2505,1,6,0
"7898",2504,1,6,0
"7903",2503,1,6,0
"7937",2502,1,6,0
"7941",2501,1,6,0
"7984",2500,1,6,0
"7985",2499,1,6,0
"8051",2498,1,6,0
"8127",2497,1,6,0
"8164",2496,1,6,0
"8212",2495,1,6,0
"8249",2494,1,6,0
"8263",2493,1,6,0
"8267",2492,1,6,0
"8268",2491,1,6,0
"8343",2490,1,6,0
"8349",2489,1,6,0
"8350",2488,1,6,0
"8362",2487,1,6,0
"8386",2486,1,6,0
"8400",2485,1,6,0
"8401",2484,1,6,0
"8423",2483,1,6,0
"8465",2482,1,6,0
"8469",2481,1,6,0
"8473",2480,1,6,0
"8484",2479,1,6,0
"8485",2478,1,6,0
"8486",2477,1,6,0
"8487",2476,1,6,0
"8488",2475,1,6,0
"8520",2474,1,6,0
"8522",2473,1,6,0
"8524",2472,1,6,0
"8530",2471,1,6,0
"8587",2470,1,6,0
"8606",2469,1,6,0
"8621",2468,1,6,0
"8638",2467,1,6,0
"8639",2466,1,6,0
"8650",2465,1,6,0
"8671",2464,1,6,0
"8696",2463,1,6,0
"8704",2462,1,6,0
"8714",2461,1,6,0
"8717",2460,1,6,0
"8719",2459,1,6,0
"8761",2458,1,6,0
"8769",2457,1,6,0
"8777",2456,1,6,0
"8782",2455,1,6,0
"8788",2454,1,6,0
"8789",2453,1,6,0
"8813",2452,1,6,0
"8814",2451,1,6,0
"8835",2450,1,6,0
"8942",2449,1,6,0
"8944",2448,1,6,0
"8957",2447,1,6,0
"9001",2446,1,6,0
"9023",2445,1,6,0
"9065",2444,1,6,0
"9074",2443,1,6,0
"9078",2442,1,6,0
"9080",2441,1,6,0
"9084",2440,1,6,0
"9085",2439,1,6,0
"9092",2438,1,6,0
"9098",2437,1,6,0
"9105",2436,1,6,0
"9106",2435,1,6,0
"9123",2434,1,6,0
"9124",2433,1,6,0
"9126",2432,1,6,0
"9157",2431,1,6,0
"9185",2430,1,6,0
"9219",2429,1,6,0
"9220",2428,1,6,0
"9275",2427,1,6,0
"9303",2426,1,6,0
"9320",2425,1,6,0
"9321",2424,1,6,0
"9339",2423,1,6,0
"9410",2422,1,6,0
"9417",2421,1,6,0
"9423",2420,1,6,0
"9592",2419,1,6,0
"329",2418,1,6,1
"363",2417,1,6,1
"364",2416,1,6,1
"365",2415,1,6,1
"401",2414,1,6,1
"504",2413,1,6,1
"539",2412,1,6,1
"642",2411,1,6,1
"648",2410,1,6,1
"691",2409,1,6,1
"707",2408,1,6,1
"856",2407,1,6,1
"868",2406,1,6,1
"895",2405,1,6,1
"903",2404,1,6,1
"992",2403,1,6,1
"1092",2402,1,6,1
"1093",2401,1,6,1
"1094",2400,1,6,1
"1095",2399,1,6,1
"1138",2398,1,6,1
"1226",2397,1,6,1
"1229",2396,1,6,1
"1260",2395,1,6,1
"1288",2394,1,6,1
"1291",2393,1,6,1
"1304",2392,1,6,1
"1455",2391,1,6,1
"1612",2390,1,6,1
"1661",2389,1,6,1
"1693",2388,1,6,1
"1723",2387,1,6,1
"1799",2386,1,5,0
"1865",2385,1,5,0
"1866",2384,1,5,0
"1923",2383,1,5,0
"1929",2382,1,5,0
"1931",2381,1,5,0
"1934",2380,1,5,0
"1935",2379,1,5,0
"1938",2378,1,5,0
"1939",2377,1,5,0
"1940",2376,1,5,0
"1941",2375,1,5,0
"1950",2374,1,5,0
"1960",2373,1,5,0
"2021",2372,1,5,0
"2030",2371,1,5,0
"2051",2370,1,5,0
"2128",2369,1,5,0
"2195",2368,1,5,0
"2201",2367,1,5,0
"2202",2366,1,5,0
"2230",2365,1,5,0
"2259",2364,1,5,0
"2263",2363,1,5,0
"2274",2362,1,5,0
"2292",2361,1,5,0
"2339",2360,1,5,0
"2343",2359,1,5,0
"2361",2358,1,5,0
"2380",2357,1,5,0
"2430",2356,1,5,0
"2434",2355,1,5,0
"2513",2354,1,5,0
"2537",2353,1,5,0
"2542",2352,1,5,0
"2545",2351,1,5,0
"2562",2350,1,5,0
"2669",2349,1,5,0
"2675",2348,1,5,0
"2695",2347,1,5,0
"2709",2346,1,5,0
"2753",2345,1,5,0
"2768",2344,1,5,0
"2838",2343,1,5,0
"2909",2342,1,5,0
"2912",2341,1,5,0
"3027",2340,1,5,0
"3059",2339,1,5,0
"3114",2338,1,5,0
"3147",2337,1,5,0
"3155",2336,1,5,0
"3156",2335,1,5,0
"3224",2334,1,5,0
"3245",2333,1,5,0
"3269",2332,1,5,0
"3389",2331,1,5,0
"3394",2330,1,5,0
"3402",2329,1,5,0
"3405",2328,1,5,0
"3406",2327,1,5,0
"3425",2326,1,5,0
"3426",2325,1,5,0
"3435",2324,1,5,0
"3463",2323,1,5,0
"3465",2322,1,5,0
"3506",2321,1,5,0
"3600",2320,1,5,0
"3626",2319,1,5,0
"3635",2318,1,5,0
"3679",2317,1,5,0
"3681",2316,1,5,0
"3730",2315,1,5,0
"3731",2314,1,5,0
"3732",2313,1,5,0
"3734",2312,1,5,0
"3735",2311,1,5,0
"3736",2310,1,5,0
"3737",2309,1,5,0
"3786",2308,1,5,0
"3796",2307,1,5,0
"3803",2306,1,5,0
"3841",2305,1,5,0
"3843",2304,1,5,0
"3878",2303,1,5,0
"4042",2302,1,5,0
"4046",2301,1,5,0
"4047",2300,1,5,0
"4090",2299,1,5,0
"4093",2298,1,5,0
"4151",2297,1,5,0
"4390",2296,1,5,0
"4392",2295,1,5,0
"4523",2294,1,5,0
"4574",2293,1,5,0
"4643",2292,1,5,0
"4659",2291,1,5,0
"4819",2290,1,5,0
"4836",2289,1,5,0
"4853",2288,1,5,0
"4911",2287,1,5,0
"4918",2286,1,5,0
"4958",2285,1,5,0
"4971",2284,1,5,0
"4978",2283,1,5,0
"4981",2282,1,5,0
"4985",2281,1,5,0
"4996",2280,1,5,0
"4999",2279,1,5,0
"5025",2278,1,5,0
"5064",2277,1,5,0
"5069",2276,1,5,0
"5075",2275,1,5,0
"5080",2274,1,5,0
"5097",2273,1,5,0
"5114",2272,1,5,0
"5163",2271,1,5,0
"5221",2270,1,5,0
"5241",2269,1,5,0
"5299",2268,1,5,0
"5302",2267,1,5,0
"5309",2266,1,5,0
"5366",2265,1,5,0
"5399",2264,1,5,0
"5418",2263,1,5,0
"5420",2262,1,5,0
"5432",2261,1,5,0
"5483",2260,1,5,0
"5507",2259,1,5,0
"5549",2258,1,5,0
"5562",2257,1,5,0
"5578",2256,1,5,0
"5589",2255,1,5,0
"5590",2254,1,5,0
"5601",2253,1,5,0
"5641",2252,1,5,0
"5687",2251,1,5,0
"5758",2250,1,5,0
"5809",2249,1,5,0
"5810",2248,1,5,0
"5811",2247,1,5,0
"5827",2246,1,5,0
"5828",2245,1,5,0
"5830",2244,1,5,0
"5850",2243,1,5,0
"5861",2242,1,5,0
"5890",2241,1,5,0
"5891",2240,1,5,0
"6006",2239,1,5,0
"6022",2238,1,5,0
"6051",2237,1,5,0
"6072",2236,1,5,0
"6082",2235,1,5,0
"6098",2234,1,5,0
"6110",2233,1,5,0
"6143",2232,1,5,0
"6192",2231,1,5,0
"6195",2230,1,5,0
"6205",2229,1,5,0
"6320",2228,1,5,0
"6334",2227,1,5,0
"6383",2226,1,5,0
"6398",2225,1,5,0
"6498",2224,1,5,0
"6502",2223,1,5,0
"6506",2222,1,5,0
"6598",2221,1,5,0
"6599",2220,1,5,0
"6632",2219,1,5,0
"6681",2218,1,5,0
"6811",2217,1,5,0
"6877",2216,1,5,0
"6912",2215,1,5,0
"6933",2214,1,5,0
"6948",2213,1,5,0
"6953",2212,1,5,0
"6954",2211,1,5,0
"6956",2210,1,5,0
"6996",2209,1,5,0
"7000",2208,1,5,0
"7005",2207,1,5,0
"7008",2206,1,5,0
"7044",2205,1,5,0
"7053",2204,1,5,0
"7070",2203,1,5,0
"7148",2202,1,5,0
"7216",2201,1,5,0
"7260",2200,1,5,0
"7363",2199,1,5,0
"7423",2198,1,5,0
"7425",2197,1,5,0
"7429",2196,1,5,0
"7443",2195,1,5,0
"7474",2194,1,5,0
"7494",2193,1,5,0
"7529",2192,1,5,0
"7581",2191,1,5,0
"7609",2190,1,5,0
"7648",2189,1,5,0
"7723",2188,1,5,0
"7756",2187,1,5,0
"7819",2186,1,5,0
"7914",2185,1,5,0
"7975",2184,1,5,0
"7987",2183,1,5,0
"8004",2182,1,5,0
"8039",2181,1,5,0
"8055",2180,1,5,0
"8062",2179,1,5,0
"8108",2178,1,5,0
"8145",2177,1,5,0
"8163",2176,1,5,0
"8214",2175,1,5,0
"8216",2174,1,5,0
"8262",2173,1,5,0
"8265",2172,1,5,0
"8269",2171,1,5,0
"8286",2170,1,5,0
"8335",2169,1,5,0
"8356",2168,1,5,0
"8360",2167,1,5,0
"8363",2166,1,5,0
"8377",2165,1,5,0
"8393",2164,1,5,0
"8398",2163,1,5,0
"8405",2162,1,5,0
"8455",2161,1,5,0
"8466",2160,1,5,0
"8540",2159,1,5,0
"8547",2158,1,5,0
"8556",2157,1,5,0
"8577",2156,1,5,0
"8585",2155,1,5,0
"8586",2154,1,5,0
"8601",2153,1,5,0
"8620",2152,1,5,0
"8665",2151,1,5,0
"8701",2150,1,5,0
"8723",2149,1,5,0
"8767",2148,1,5,0
"8838",2147,1,5,0
"8846",2146,1,5,0
"8862",2145,1,5,0
"8883",2144,1,5,0
"8885",2143,1,5,0
"8916",2142,1,5,0
"8918",2141,1,5,0
"8975",2140,1,5,0
"8995",2139,1,5,0
"9013",2138,1,5,0
"9020",2137,1,5,0
"9075",2136,1,5,0
"9111",2135,1,5,0
"9112",2134,1,5,0
"9113",2133,1,5,0
"9114",2132,1,5,0
"9122",2131,1,5,0
"9125",2130,1,5,0
"9242",2129,1,5,0
"9301",2128,1,5,0
"9363",2127,1,5,0
"9379",2126,1,5,0
"9522",2125,1,5,0
"9538",2124,1,5,0
"9563",2123,1,5,0
"9585",2122,1,5,0
"9590",2121,1,5,0
"85",2120,1,5,1
"95",2119,1,5,1
"287",2118,1,5,1
"544",2117,1,5,1
"547",2116,1,5,1
"569",2115,1,5,1
"637",2114,1,5,1
"681",2113,1,5,1
"726",2112,1,5,1
"751",2111,1,5,1
"880",2110,1,5,1
"883",2109,1,5,1
"908",2108,1,5,1
"952",2107,1,5,1
"976",2106,1,5,1
"1043",2105,1,5,1
"1044",2104,1,5,1
"1071",2103,1,5,1
"1078",2102,1,5,1
"1082",2101,1,5,1
"1127",2100,1,5,1
"1130",2099,1,5,1
"1273",2098,1,5,1
"1321",2097,1,5,1
"1376",2096,1,5,1
"1389",2095,1,5,1
"1452",2094,1,5,1
"1568",2093,1,5,1
"1577",2092,1,5,1
"1614",2091,1,5,1
"1674",2090,1,5,1
"1714",2089,1,5,1
"1870",2088,1,4,0
"1877",2087,1,4,0
"1967",2086,1,4,0
"1970",2085,1,4,0
"1978",2084,1,4,0
"2073",2083,1,4,0
"2075",2082,1,4,0
"2079",2081,1,4,0
"2082",2080,1,4,0
"2088",2079,1,4,0
"2096",2078,1,4,0
"2114",2077,1,4,0
"2125",2076,1,4,0
"2127",2075,1,4,0
"2130",2074,1,4,0
"2172",2073,1,4,0
"2189",2072,1,4,0
"2193",2071,1,4,0
"2207",2070,1,4,0
"2231",2069,1,4,0
"2275",2068,1,4,0
"2315",2067,1,4,0
"2350",2066,1,4,0
"2354",2065,1,4,0
"2387",2064,1,4,0
"2424",2063,1,4,0
"2426",2062,1,4,0
"2437",2061,1,4,0
"2441",2060,1,4,0
"2444",2059,1,4,0
"2476",2058,1,4,0
"2481",2057,1,4,0
"2485",2056,1,4,0
"2615",2055,1,4,0
"2697",2054,1,4,0
"2708",2053,1,4,0
"2730",2052,1,4,0
"2733",2051,1,4,0
"2764",2050,1,4,0
"2842",2049,1,4,0
"2859",2048,1,4,0
"2878",2047,1,4,0
"3016",2046,1,4,0
"3073",2045,1,4,0
"3122",2044,1,4,0
"3127",2043,1,4,0
"3142",2042,1,4,0
"3186",2041,1,4,0
"3206",2040,1,4,0
"3207",2039,1,4,0
"3235",2038,1,4,0
"3236",2037,1,4,0
"3237",2036,1,4,0
"3322",2035,1,4,0
"3325",2034,1,4,0
"3332",2033,1,4,0
"3333",2032,1,4,0
"3334",2031,1,4,0
"3354",2030,1,4,0
"3407",2029,1,4,0
"3424",2028,1,4,0
"3441",2027,1,4,0
"3442",2026,1,4,0
"3474",2025,1,4,0
"3589",2024,1,4,0
"3608",2023,1,4,0
"3631",2022,1,4,0
"3640",2021,1,4,0
"3650",2020,1,4,0
"3655",2019,1,4,0
"3657",2018,1,4,0
"3691",2017,1,4,0
"3710",2016,1,4,0
"3726",2015,1,4,0
"3743",2014,1,4,0
"3762",2013,1,4,0
"3763",2012,1,4,0
