"","sloc","predictedValue","predictLabel","actualBugLabel"
"3609",0,2758,1,0
"3610",0,2757,1,0
"3613",0,2756,1,0
"3616",0,2755,1,0
"3617",0,2754,1,0
"3618",0,2753,1,0
"3619",0,2752,1,0
"3620",0,2751,1,0
"3621",0,2750,1,0
"3622",0,2749,1,0
"3623",0,2748,1,0
"3624",0,2747,1,0
"3628",0,2746,1,0
"3633",0,2745,1,0
"3635",0,2744,1,0
"3644",0,2743,1,0
"3645",0,2742,1,0
"3646",0,2741,1,0
"3647",0,2740,1,0
"3648",0,2739,1,0
"3649",0,2738,1,0
"3650",0,2737,1,0
"3651",0,2736,1,0
"3653",0,2735,1,0
"3654",0,2734,1,0
"3657",0,2733,1,0
"3658",0,2732,1,0
"3659",0,2731,1,0
"3661",0,2730,1,0
"3662",0,2729,1,0
"3663",0,2728,1,0
"3664",0,2727,1,0
"3665",0,2726,1,0
"3666",0,2725,1,0
"3668",0,2724,1,0
"3672",0,2723,1,0
"3673",0,2722,1,0
"3674",0,2721,1,0
"3679",0,2720,1,0
"3680",0,2719,1,0
"3681",0,2718,1,0
"3682",0,2717,1,0
"3683",0,2716,1,0
"3684",0,2715,1,0
"3685",0,2714,1,0
"3686",0,2713,1,0
"3687",0,2712,1,0
"3688",0,2711,1,0
"3689",0,2710,1,0
"3690",0,2709,1,0
"3691",0,2708,1,0
"3692",0,2707,1,0
"3693",0,2706,1,0
"3694",0,2705,1,0
"3695",0,2704,1,0
"3696",0,2703,1,0
"3697",0,2702,1,0
"3698",0,2701,1,0
"3703",0,2700,1,0
"3704",0,2699,1,0
"3705",0,2698,1,0
"3706",0,2697,1,0
"3707",0,2696,1,0
"3716",0,2695,1,0
"3717",0,2694,1,0
"3719",0,2693,1,0
"3720",0,2692,1,0
"3721",0,2691,1,0
"3722",0,2690,1,0
"3723",0,2689,1,0
"3724",0,2688,1,0
"3725",0,2687,1,0
"3726",0,2686,1,0
"3727",0,2685,1,0
"3728",0,2684,1,0
"3729",0,2683,1,0
"3730",0,2682,1,0
"3733",0,2681,1,0
"3734",0,2680,1,0
"3735",0,2679,1,0
"3736",0,2678,1,0
"3737",0,2677,1,0
"3738",0,2676,1,0
"3739",0,2675,1,0
"3740",0,2674,1,0
"3743",0,2673,1,0
"3744",0,2672,1,0
"3745",0,2671,1,0
"3746",0,2670,1,0
"3747",0,2669,1,0
"3748",0,2668,1,0
"3749",0,2667,1,0
"3750",0,2666,1,0
"3751",0,2665,1,0
"3752",0,2664,1,0
"3753",0,2663,1,0
"3754",0,2662,1,0
"3755",0,2661,1,0
"3756",0,2660,1,0
"3757",0,2659,1,0
"3758",0,2658,1,0
"3759",0,2657,1,0
"3772",0,2656,1,0
"3773",0,2655,1,0
"3774",0,2654,1,0
"3775",0,2653,1,0
"3776",0,2652,1,0
"3777",0,2651,1,0
"3778",0,2650,1,0
"3779",0,2649,1,0
"3780",0,2648,1,0
"3781",0,2647,1,0
"3782",0,2646,1,0
"3783",0,2645,1,0
"3784",0,2644,1,0
"3785",0,2643,1,0
"3786",0,2642,1,0
"3787",0,2641,1,0
"3790",0,2640,1,0
"3791",0,2639,1,0
"3792",0,2638,1,0
"3793",0,2637,1,0
"3794",0,2636,1,0
"3795",0,2635,1,0
"3796",0,2634,1,0
"3797",0,2633,1,0
"3798",0,2632,1,0
"3799",0,2631,1,0
"3800",0,2630,1,0
"3812",0,2629,1,0
"3817",0,2628,1,0
"3818",0,2627,1,0
"3819",0,2626,1,0
"3823",0,2625,1,0
"3827",0,2624,1,0
"3828",0,2623,1,0
"3829",0,2622,1,0
"3830",0,2621,1,0
"3831",0,2620,1,0
"3832",0,2619,1,0
"3835",0,2618,1,0
"3836",0,2617,1,0
"3846",0,2616,1,0
"3847",0,2615,1,0
"3848",0,2614,1,0
"3849",0,2613,1,0
"3850",0,2612,1,0
"3851",0,2611,1,0
"3852",0,2610,1,0
"3857",0,2609,1,0
"3858",0,2608,1,0
"3859",0,2607,1,0
"3860",0,2606,1,0
"3861",0,2605,1,0
"3862",0,2604,1,0
"3870",0,2603,1,0
"3871",0,2602,1,0
"3872",0,2601,1,0
"3873",0,2600,1,0
"3941",0,2599,1,0
"3942",0,2598,1,0
"3947",0,2597,1,0
"3949",0,2596,1,0
"3957",0,2595,1,0
"3958",0,2594,1,0
"3959",0,2593,1,0
"3960",0,2592,1,0
"3962",0,2591,1,0
"3963",0,2590,1,0
"3966",0,2589,1,0
"3968",0,2588,1,0
"3969",0,2587,1,0
"3970",0,2586,1,0
"3971",0,2585,1,0
"3973",0,2584,1,0
"3977",0,2583,1,0
"3979",0,2582,1,0
"3980",0,2581,1,0
"3984",0,2580,1,0
"3985",0,2579,1,0
"3986",0,2578,1,0
"3987",0,2577,1,0
"3988",0,2576,1,0
"3989",0,2575,1,0
"3990",0,2574,1,0
"3996",0,2573,1,0
"3997",0,2572,1,0
"3998",0,2571,1,0
"3999",0,2570,1,0
"4000",0,2569,1,0
"4001",0,2568,1,0
"4002",0,2567,1,0
"4003",0,2566,1,0
"4004",0,2565,1,0
"4005",0,2564,1,0
"4006",0,2563,1,0
"4007",0,2562,1,0
"4008",0,2561,1,0
"4009",0,2560,1,0
"4010",0,2559,1,0
"4011",0,2558,1,0
"4012",0,2557,1,0
"4013",0,2556,1,0
"4014",0,2555,1,0
"4015",0,2554,1,0
"4016",0,2553,1,0
"4017",0,2552,1,0
"4018",0,2551,1,0
"4019",0,2550,1,0
"4020",0,2549,1,0
"4021",0,2548,1,0
"4022",0,2547,1,0
"4025",0,2546,1,0
"4029",0,2545,1,0
"4030",0,2544,1,0
"4031",0,2543,1,0
"4034",0,2542,1,0
"4037",0,2541,1,0
"4038",0,2540,1,0
"4039",0,2539,1,0
"4040",0,2538,1,0
"4041",0,2537,1,0
"4042",0,2536,1,0
"4043",0,2535,1,0
"4044",0,2534,1,0
"4045",0,2533,1,0
"4307",0,2532,1,0
"4309",0,2531,1,0
"4317",0,2530,1,0
"4318",0,2529,1,0
"4319",0,2528,1,0
"4320",0,2527,1,0
"4322",0,2526,1,0
"4323",0,2525,1,0
"4328",0,2524,1,0
"4330",0,2523,1,0
"4331",0,2522,1,0
"4332",0,2521,1,0
"4333",0,2520,1,0
"4334",0,2519,1,0
"4335",0,2518,1,0
"4336",0,2517,1,0
"4339",0,2516,1,0
"4340",0,2515,1,0
"4344",0,2514,1,0
"4348",0,2513,1,0
"4349",0,2512,1,0
"4350",0,2511,1,0
"4354",0,2510,1,0
"4355",0,2509,1,0
"4357",0,2508,1,0
"4358",0,2507,1,0
"4359",0,2506,1,0
"4360",0,2505,1,0
"4361",0,2504,1,0
"4364",0,2503,1,0
"4365",0,2502,1,0
"4366",0,2501,1,0
"4367",0,2500,1,0
"4370",0,2499,1,0
"4371",0,2498,1,0
"4372",0,2497,1,0
"4373",0,2496,1,0
"4375",0,2495,1,0
"4376",0,2494,1,0
"4377",0,2493,1,0
"4378",0,2492,1,0
"4379",0,2491,1,0
"4380",0,2490,1,0
"4381",0,2489,1,0
"4382",0,2488,1,0
"4383",0,2487,1,0
"4384",0,2486,1,0
"4385",0,2485,1,0
"4386",0,2484,1,0
"4387",0,2483,1,0
"4388",0,2482,1,0
"4389",0,2481,1,0
"4390",0,2480,1,0
"4391",0,2479,1,0
"4392",0,2478,1,0
"4393",0,2477,1,0
"4394",0,2476,1,0
"4395",0,2475,1,0
"4396",0,2474,1,0
"4397",0,2473,1,0
"4398",0,2472,1,0
"4399",0,2471,1,0
"4402",0,2470,1,0
"4406",0,2469,1,0
"4407",0,2468,1,0
"4408",0,2467,1,0
"4411",0,2466,1,0
"4414",0,2465,1,0
"4415",0,2464,1,0
"4416",0,2463,1,0
"4417",0,2462,1,0
"4418",0,2461,1,0
"4419",0,2460,1,0
"4420",0,2459,1,0
"4421",0,2458,1,0
"4422",0,2457,1,0
"4426",0,2456,1,0
"4431",0,2455,1,0
"4433",0,2454,1,0
"4441",0,2453,1,0
"4442",0,2452,1,0
"4443",0,2451,1,0
"4444",0,2450,1,0
"4446",0,2449,1,0
"4447",0,2448,1,0
"4450",0,2447,1,0
"4452",0,2446,1,0
"4453",0,2445,1,0
"4454",0,2444,1,0
"4455",0,2443,1,0
"4457",0,2442,1,0
"4461",0,2441,1,0
"4462",0,2440,1,0
"4463",0,2439,1,0
"4467",0,2438,1,0
"4468",0,2437,1,0
"4469",0,2436,1,0
"4470",0,2435,1,0
"4471",0,2434,1,0
"4472",0,2433,1,0
"4473",0,2432,1,0
"4475",0,2431,1,0
"4476",0,2430,1,0
"4477",0,2429,1,0
"4478",0,2428,1,0
"4495",0,2427,1,0
"4496",0,2426,1,0
"4497",0,2425,1,0
"4498",0,2424,1,0
"4499",0,2423,1,0
"4500",0,2422,1,0
"4501",0,2421,1,0
"4503",0,2420,1,0
"4504",0,2419,1,0
"4505",0,2418,1,0
"4506",0,2417,1,0
"4507",0,2416,1,0
"4508",0,2415,1,0
"4509",0,2414,1,0
"4510",0,2413,1,0
"4511",0,2412,1,0
"4512",0,2411,1,0
"4513",0,2410,1,0
"4514",0,2409,1,0
"4515",0,2408,1,0
"4516",0,2407,1,0
"4517",0,2406,1,0
"4518",0,2405,1,0
"4521",0,2404,1,0
"4525",0,2403,1,0
"4526",0,2402,1,0
"4527",0,2401,1,0
"4530",0,2400,1,0
"4533",0,2399,1,0
"4534",0,2398,1,0
"4535",0,2397,1,0
"4536",0,2396,1,0
"4537",0,2395,1,0
"4538",0,2394,1,0
"4539",0,2393,1,0
"4540",0,2392,1,0
"4541",0,2391,1,0
"4543",0,2390,1,0
"4544",0,2389,1,0
"4545",0,2388,1,0
"4548",0,2387,1,0
"4549",0,2386,1,0
"4550",0,2385,1,0
"4551",0,2384,1,0
"4552",0,2383,1,0
"4553",0,2382,1,0
"4554",0,2381,1,0
"4555",0,2380,1,0
"4556",0,2379,1,0
"4557",0,2378,1,0
"4558",0,2377,1,0
"4559",0,2376,1,0
"4560",0,2375,1,0
"4561",0,2374,1,0
"4562",0,2373,1,0
"4563",0,2372,1,0
"4564",0,2371,1,0
"4565",0,2370,1,0
"4566",0,2369,1,0
"4567",0,2368,1,0
"4568",0,2367,1,0
"4569",0,2366,1,0
"4570",0,2365,1,0
"4571",0,2364,1,0
"4572",0,2363,1,0
"4573",0,2362,1,0
"4574",0,2361,1,0
"4575",0,2360,1,0
"4576",0,2359,1,0
"4577",0,2358,1,0
"4578",0,2357,1,0
"4579",0,2356,1,0
"4580",0,2355,1,0
"4581",0,2354,1,0
"4582",0,2353,1,0
"4583",0,2352,1,0
"4584",0,2351,1,0
"4585",0,2350,1,0
"4586",0,2349,1,0
"4589",0,2348,1,0
"4590",0,2347,1,0
"4591",0,2346,1,0
"4672",0,2345,1,0
"4677",0,2344,1,0
"4678",0,2343,1,0
"4679",0,2342,1,0
"4680",0,2341,1,0
"4682",0,2340,1,0
"4684",0,2339,1,0
"4685",0,2338,1,0
"4703",0,2337,1,0
"4704",0,2336,1,0
"4706",0,2335,1,0
"4707",0,2334,1,0
"4712",0,2333,1,0
"4714",0,2332,1,0
"4722",0,2331,1,0
"4723",0,2330,1,0
"4724",0,2329,1,0
"4725",0,2328,1,0
"4727",0,2327,1,0
"4728",0,2326,1,0
"4731",0,2325,1,0
"4733",0,2324,1,0
"4734",0,2323,1,0
"4735",0,2322,1,0
"4736",0,2321,1,0
"4738",0,2320,1,0
"4742",0,2319,1,0
"4743",0,2318,1,0
"4744",0,2317,1,0
"4748",0,2316,1,0
"4749",0,2315,1,0
"4750",0,2314,1,0
"4751",0,2313,1,0
"4752",0,2312,1,0
"4753",0,2311,1,0
"4754",0,2310,1,0
"4755",0,2309,1,0
"4756",0,2308,1,0
"4757",0,2307,1,0
"4759",0,2306,1,0
"4760",0,2305,1,0
"4761",0,2304,1,0
"4762",0,2303,1,0
"4763",0,2302,1,0
"4764",0,2301,1,0
"4765",0,2300,1,0
"4766",0,2299,1,0
"4767",0,2298,1,0
"4768",0,2297,1,0
"4772",0,2296,1,0
"4774",0,2295,1,0
"4775",0,2294,1,0
"4776",0,2293,1,0
"4777",0,2292,1,0
"4778",0,2291,1,0
"4779",0,2290,1,0
"4781",0,2289,1,0
"4782",0,2288,1,0
"4783",0,2287,1,0
"4784",0,2286,1,0
"4785",0,2285,1,0
"4786",0,2284,1,0
"4787",0,2283,1,0
"4788",0,2282,1,0
"4789",0,2281,1,0
"4790",0,2280,1,0
"4791",0,2279,1,0
"4792",0,2278,1,0
"4793",0,2277,1,0
"4796",0,2276,1,0
"4800",0,2275,1,0
"4801",0,2274,1,0
"4802",0,2273,1,0
"4805",0,2272,1,0
"4808",0,2271,1,0
"4809",0,2270,1,0
"4810",0,2269,1,0
"4811",0,2268,1,0
"4812",0,2267,1,0
"4813",0,2266,1,0
"4814",0,2265,1,0
"4815",0,2264,1,0
"4816",0,2263,1,0
"4818",0,2262,1,0
"4819",0,2261,1,0
"4820",0,2260,1,0
"4822",0,2259,1,0
"4827",0,2258,1,0
"4829",0,2257,1,0
"4837",0,2256,1,0
"4838",0,2255,1,0
"4839",0,2254,1,0
"4840",0,2253,1,0
"4842",0,2252,1,0
"4843",0,2251,1,0
"4846",0,2250,1,0
"4848",0,2249,1,0
"4849",0,2248,1,0
"4850",0,2247,1,0
"4851",0,2246,1,0
"4853",0,2245,1,0
"4857",0,2244,1,0
"4858",0,2243,1,0
"4859",0,2242,1,0
"4863",0,2241,1,0
"4864",0,2240,1,0
"4865",0,2239,1,0
"4866",0,2238,1,0
"4867",0,2237,1,0
"4868",0,2236,1,0
"4869",0,2235,1,0
"4871",0,2234,1,0
"4872",0,2233,1,0
"4873",0,2232,1,0
"4874",0,2231,1,0
"4875",0,2230,1,0
"4876",0,2229,1,0
"4877",0,2228,1,0
"4881",0,2227,1,0
"4882",0,2226,1,0
"4883",0,2225,1,0
"4884",0,2224,1,0
"4885",0,2223,1,0
"4886",0,2222,1,0
"4887",0,2221,1,0
"4888",0,2220,1,0
"4889",0,2219,1,0
"4890",0,2218,1,0
"4891",0,2217,1,0
"4892",0,2216,1,0
"4893",0,2215,1,0
"4894",0,2214,1,0
"4895",0,2213,1,0
"4896",0,2212,1,0
"4897",0,2211,1,0
"4898",0,2210,1,0
"4899",0,2209,1,0
"4900",0,2208,1,0
"4903",0,2207,1,0
"4907",0,2206,1,0
"4908",0,2205,1,0
"4909",0,2204,1,0
"4912",0,2203,1,0
"4915",0,2202,1,0
"4916",0,2201,1,0
"4917",0,2200,1,0
"4918",0,2199,1,0
"4919",0,2198,1,0
"4920",0,2197,1,0
"4921",0,2196,1,0
"4922",0,2195,1,0
"4923",0,2194,1,0
"4925",0,2193,1,0
"4926",0,2192,1,0
"4927",0,2191,1,0
"4928",0,2190,1,0
"4929",0,2189,1,0
"4930",0,2188,1,0
"4931",0,2187,1,0
"4933",0,2186,1,0
"4937",0,2185,1,0
"4938",0,2184,1,0
"4939",0,2183,1,0
"4940",0,2182,1,0
"4941",0,2181,1,0
"4942",0,2180,1,0
"4943",0,2179,1,0
"4946",0,2178,1,0
"4947",0,2177,1,0
"4948",0,2176,1,0
"4949",0,2175,1,0
"4950",0,2174,1,0
"4951",0,2173,1,0
"4956",0,2172,1,0
"4958",0,2171,1,0
"4966",0,2170,1,0
"4967",0,2169,1,0
"4968",0,2168,1,0
"4969",0,2167,1,0
"4971",0,2166,1,0
"4972",0,2165,1,0
"4975",0,2164,1,0
"4977",0,2163,1,0
"4978",0,2162,1,0
"4979",0,2161,1,0
"4980",0,2160,1,0
"4982",0,2159,1,0
"4986",0,2158,1,0
"4987",0,2157,1,0
"4988",0,2156,1,0
"4992",0,2155,1,0
"4993",0,2154,1,0
"4994",0,2153,1,0
"4995",0,2152,1,0
"4996",0,2151,1,0
"4997",0,2150,1,0
"4998",0,2149,1,0
"5000",0,2148,1,0
"5001",0,2147,1,0
"5002",0,2146,1,0
"5003",0,2145,1,0
"5004",0,2144,1,0
"5005",0,2143,1,0
"5006",0,2142,1,0
"5010",0,2141,1,0
"5011",0,2140,1,0
"5012",0,2139,1,0
"5013",0,2138,1,0
"5014",0,2137,1,0
"5015",0,2136,1,0
"5016",0,2135,1,0
"5017",0,2134,1,0
"5018",0,2133,1,0
"5019",0,2132,1,0
"5020",0,2131,1,0
"5021",0,2130,1,0
"5022",0,2129,1,0
"5023",0,2128,1,0
"5024",0,2127,1,0
"5025",0,2126,1,0
"5026",0,2125,1,0
"5027",0,2124,1,0
"5028",0,2123,1,0
"5029",0,2122,1,0
"5032",0,2121,1,0
"5036",0,2120,1,0
"5037",0,2119,1,0
"5038",0,2118,1,0
"5041",0,2117,1,0
"5044",0,2116,1,0
"5045",0,2115,1,0
"5046",0,2114,1,0
"5047",0,2113,1,0
"5048",0,2112,1,0
"5049",0,2111,1,0
"5050",0,2110,1,0
"5051",0,2109,1,0
"5052",0,2108,1,0
"5055",0,2107,1,0
"5057",0,2106,1,0
"5058",0,2105,1,0
"5060",0,2104,1,0
"5061",0,2103,1,0
"5062",0,2102,1,0
"5064",0,2101,1,0
"5065",0,2100,1,0
"5067",0,2099,1,0
"5071",0,2098,1,0
"5072",0,2097,1,0
"5073",0,2096,1,0
"5074",0,2095,1,0
"5075",0,2094,1,0
"5077",0,2093,1,0
"5078",0,2092,1,0
"5079",0,2091,1,0
"5081",0,2090,1,0
"5082",0,2089,1,0
"5083",0,2088,1,0
"5088",0,2087,1,0
"5090",0,2086,1,0
"5098",0,2085,1,0
"5099",0,2084,1,0
"5100",0,2083,1,0
"5101",0,2082,1,0
"5103",0,2081,1,0
"5104",0,2080,1,0
"5107",0,2079,1,0
"5109",0,2078,1,0
"5110",0,2077,1,0
"5111",0,2076,1,0
"5112",0,2075,1,0
"5114",0,2074,1,0
"5118",0,2073,1,0
"5119",0,2072,1,0
"5120",0,2071,1,0
"5124",0,2070,1,0
"5125",0,2069,1,0
"5126",0,2068,1,0
"5127",0,2067,1,0
"5128",0,2066,1,0
"5129",0,2065,1,0
"5130",0,2064,1,0
"5132",0,2063,1,0
"5133",0,2062,1,0
"5134",0,2061,1,0
"5135",0,2060,1,0
"5136",0,2059,1,0
"5137",0,2058,1,0
"5138",0,2057,1,0
"5139",0,2056,1,0
"5143",0,2055,1,0
"5144",0,2054,1,0
"5145",0,2053,1,0
"5146",0,2052,1,0
"5147",0,2051,1,0
"5148",0,2050,1,0
"5149",0,2049,1,0
"5150",0,2048,1,0
"5151",0,2047,1,0
"5152",0,2046,1,0
"5153",0,2045,1,0
"5154",0,2044,1,0
"5156",0,2043,1,0
"5157",0,2042,1,0
"5158",0,2041,1,0
"5159",0,2040,1,0
"5160",0,2039,1,0
"5161",0,2038,1,0
"5162",0,2037,1,0
"5163",0,2036,1,0
"5164",0,2035,1,0
"5165",0,2034,1,0
"5166",0,2033,1,0
"5167",0,2032,1,0
"5168",0,2031,1,0
"5169",0,2030,1,0
"5170",0,2029,1,0
"5171",0,2028,1,0
"5174",0,2027,1,0
"5178",0,2026,1,0
"5179",0,2025,1,0
"5180",0,2024,1,0
"5183",0,2023,1,0
"5186",0,2022,1,0
"5187",0,2021,1,0
"5188",0,2020,1,0
"5189",0,2019,1,0
"5190",0,2018,1,0
"5191",0,2017,1,0
"5192",0,2016,1,0
"5193",0,2015,1,0
"5194",0,2014,1,0
"5197",0,2013,1,0
"5198",0,2012,1,0
"5199",0,2011,1,0
"5200",0,2010,1,0
"5202",0,2009,1,0
"5203",0,2008,1,0
"5204",0,2007,1,0
"5205",0,2006,1,0
"5206",0,2005,1,0
"5207",0,2004,1,0
"5208",0,2003,1,0
"5213",0,2002,1,0
"5215",0,2001,1,0
"5223",0,2000,1,0
"5224",0,1999,1,0
"5225",0,1998,1,0
"5226",0,1997,1,0
"5228",0,1996,1,0
"5229",0,1995,1,0
"5232",0,1994,1,0
"5234",0,1993,1,0
"5235",0,1992,1,0
"5236",0,1991,1,0
"5237",0,1990,1,0
"5239",0,1989,1,0
"5243",0,1988,1,0
"5244",0,1987,1,0
"5245",0,1986,1,0
"5249",0,1985,1,0
"5250",0,1984,1,0
"5251",0,1983,1,0
"5252",0,1982,1,0
"5253",0,1981,1,0
"5254",0,1980,1,0
"5255",0,1979,1,0
"5257",0,1978,1,0
"5258",0,1977,1,0
"5259",0,1976,1,0
"5260",0,1975,1,0
"5261",0,1974,1,0
"5262",0,1973,1,0
"5263",0,1972,1,0
"5277",0,1971,1,0
"5278",0,1970,1,0
"5279",0,1969,1,0
"5280",0,1968,1,0
"5281",0,1967,1,0
"5282",0,1966,1,0
"5283",0,1965,1,0
"5285",0,1964,1,0
"5286",0,1963,1,0
"5287",0,1962,1,0
"5288",0,1961,1,0
"5289",0,1960,1,0
"5290",0,1959,1,0
"5291",0,1958,1,0
"5292",0,1957,1,0
"5293",0,1956,1,0
"5294",0,1955,1,0
"5295",0,1954,1,0
"5296",0,1953,1,0
"5297",0,1952,1,0
"5300",0,1951,1,0
"5304",0,1950,1,0
"5305",0,1949,1,0
"5306",0,1948,1,0
"5309",0,1947,1,0
"5312",0,1946,1,0
"5313",0,1945,1,0
"5314",0,1944,1,0
"5315",0,1943,1,0
"5316",0,1942,1,0
"5317",0,1941,1,0
"5318",0,1940,1,0
"5319",0,1939,1,0
"5320",0,1938,1,0
"5322",0,1937,1,0
"5323",0,1936,1,0
"5328",0,1935,1,0
"5330",0,1934,1,0
"5338",0,1933,1,0
"5339",0,1932,1,0
"5340",0,1931,1,0
"5341",0,1930,1,0
"5343",0,1929,1,0
"5344",0,1928,1,0
"5347",0,1927,1,0
"5349",0,1926,1,0
"5350",0,1925,1,0
"5351",0,1924,1,0
"5352",0,1923,1,0
"5354",0,1922,1,0
"5358",0,1921,1,0
"5360",0,1920,1,0
"5361",0,1919,1,0
"5365",0,1918,1,0
"5366",0,1917,1,0
"5367",0,1916,1,0
"5368",0,1915,1,0
"5369",0,1914,1,0
"5370",0,1913,1,0
"5371",0,1912,1,0
"5372",0,1911,1,0
"5374",0,1910,1,0
"5375",0,1909,1,0
"5376",0,1908,1,0
"5377",0,1907,1,0
"5378",0,1906,1,0
"5379",0,1905,1,0
"5380",0,1904,1,0
"5381",0,1903,1,0
"5382",0,1902,1,0
"5387",0,1901,1,0
"5388",0,1900,1,0
"5389",0,1899,1,0
"5390",0,1898,1,0
"5391",0,1897,1,0
"5392",0,1896,1,0
"5393",0,1895,1,0
"5394",0,1894,1,0
"5395",0,1893,1,0
"5396",0,1892,1,0
"5397",0,1891,1,0
"5398",0,1890,1,0
"5399",0,1889,1,0
"5401",0,1888,1,0
"5402",0,1887,1,0
"5403",0,1886,1,0
"5404",0,1885,1,0
"5405",0,1884,1,0
"5406",0,1883,1,0
"5407",0,1882,1,0
"5408",0,1881,1,0
"5409",0,1880,1,0
"5410",0,1879,1,0
"5411",0,1878,1,0
"5412",0,1877,1,0
"5413",0,1876,1,0
"5414",0,1875,1,0
"5415",0,1874,1,0
"5416",0,1873,1,0
"5417",0,1872,1,0
"5418",0,1871,1,0
"5419",0,1870,1,0
"5420",0,1869,1,0
"5421",0,1868,1,0
"5422",0,1867,1,0
"5423",0,1866,1,0
"5426",0,1865,1,0
"5430",0,1864,1,0
"5431",0,1863,1,0
"5432",0,1862,1,0
"5435",0,1861,1,0
"5438",0,1860,1,0
"5439",0,1859,1,0
"5440",0,1858,1,0
"5441",0,1857,1,0
"5442",0,1856,1,0
"5443",0,1855,1,0
"5444",0,1854,1,0
"5445",0,1853,1,0
"5446",0,1852,1,0
"5447",0,1851,1,0
"5449",0,1850,1,0
"5450",0,1849,1,0
"5451",0,1848,1,0
"5452",0,1847,1,0
"5453",0,1846,1,0
"5454",0,1845,1,0
"5455",0,1844,1,0
"5456",0,1843,1,0
"5457",0,1842,1,0
"5458",0,1841,1,0
"5459",0,1840,1,0
"5460",0,1839,1,0
"5461",0,1838,1,0
"5462",0,1837,1,0
"5463",0,1836,1,0
"5464",0,1835,1,0
"5466",0,1834,1,0
"5467",0,1833,1,0
"5468",0,1832,1,0
"5470",0,1831,1,0
"5471",0,1830,1,0
"5472",0,1829,1,0
"5473",0,1828,1,0
"5474",0,1827,1,0
"5475",0,1826,1,0
"5477",0,1825,1,0
"5478",0,1824,1,0
"5479",0,1823,1,0
"5480",0,1822,1,0
"5481",0,1821,1,0
"5482",0,1820,1,0
"5483",0,1819,1,0
"5484",0,1818,1,0
"5485",0,1817,1,0
"5486",0,1816,1,0
"5488",0,1815,1,0
"5490",0,1814,1,0
"5491",0,1813,1,0
"5492",0,1812,1,0
"5493",0,1811,1,0
"5494",0,1810,1,0
"5495",0,1809,1,0
"5496",0,1808,1,0
"5497",0,1807,1,0
"5498",0,1806,1,0
"5500",0,1805,1,0
"5501",0,1804,1,0
"5502",0,1803,1,0
"5503",0,1802,1,0
"5504",0,1801,1,0
"5505",0,1800,1,0
"5506",0,1799,1,0
"5507",0,1798,1,0
"5508",0,1797,1,0
"5509",0,1796,1,0
"5510",0,1795,1,0
"5512",0,1794,1,0
"5515",0,1793,1,0
"5516",0,1792,1,0
"5517",0,1791,1,0
"5518",0,1790,1,0
"5519",0,1789,1,0
"5520",0,1788,1,0
"5521",0,1787,1,0
"5522",0,1786,1,0
"5524",0,1785,1,0
"5525",0,1784,1,0
"5526",0,1783,1,0
"5527",0,1782,1,0
"5528",0,1781,1,0
"5529",0,1780,1,0
"5530",0,1779,1,0
"5531",0,1778,1,0
"5532",0,1777,1,0
"5534",0,1776,1,0
"5535",0,1775,1,0
"5541",0,1774,1,0
"5543",0,1773,1,0
"5551",0,1772,1,0
"5552",0,1771,1,0
"5553",0,1770,1,0
"5554",0,1769,1,0
"5556",0,1768,1,0
"5557",0,1767,1,0
"5562",0,1766,1,0
"5564",0,1765,1,0
"5565",0,1764,1,0
"5566",0,1763,1,0
"5567",0,1762,1,0
"5568",0,1761,1,0
"5569",0,1760,1,0
"5570",0,1759,1,0
"5573",0,1758,1,0
"5574",0,1757,1,0
"5578",0,1756,1,0
"5582",0,1755,1,0
"5583",0,1754,1,0
"5584",0,1753,1,0
"5588",0,1752,1,0
"5589",0,1751,1,0
"5590",0,1750,1,0
"5591",0,1749,1,0
"5592",0,1748,1,0
"5593",0,1747,1,0
"5594",0,1746,1,0
"5597",0,1745,1,0
"5598",0,1744,1,0
"5599",0,1743,1,0
"5600",0,1742,1,0
"5601",0,1741,1,0
"5602",0,1740,1,0
"5603",0,1739,1,0
"5607",0,1738,1,0
"5608",0,1737,1,0
"5609",0,1736,1,0
"5610",0,1735,1,0
"5612",0,1734,1,0
"5613",0,1733,1,0
"5614",0,1732,1,0
"5615",0,1731,1,0
"5616",0,1730,1,0
"5617",0,1729,1,0
"5618",0,1728,1,0
"5620",0,1727,1,0
"5621",0,1726,1,0
"5622",0,1725,1,0
"5623",0,1724,1,0
"5624",0,1723,1,0
"5625",0,1722,1,0
"5626",0,1721,1,0
"5627",0,1720,1,0
"5628",0,1719,1,0
"5629",0,1718,1,0
"5630",0,1717,1,0
"5631",0,1716,1,0
"5632",0,1715,1,0
"5633",0,1714,1,0
"5634",0,1713,1,0
"5637",0,1712,1,0
"5641",0,1711,1,0
"5642",0,1710,1,0
"5643",0,1709,1,0
"5646",0,1708,1,0
"5649",0,1707,1,0
"5650",0,1706,1,0
"5651",0,1705,1,0
"5652",0,1704,1,0
"5653",0,1703,1,0
"5654",0,1702,1,0
"5655",0,1701,1,0
"5656",0,1700,1,0
"5657",0,1699,1,0
"5661",0,1698,1,0
"5703",0,1697,1,0
"5705",0,1696,1,0
"5713",0,1695,1,0
"5714",0,1694,1,0
"5715",0,1693,1,0
"5716",0,1692,1,0
"5718",0,1691,1,0
"5719",0,1690,1,0
"5722",0,1689,1,0
"5724",0,1688,1,0
"5725",0,1687,1,0
"5726",0,1686,1,0
"5727",0,1685,1,0
