"","predictedValue","predictLabel","sloc","actualBugLabel"
"3609",2758,0,0,0
"3610",2757,0,0,0
"3613",2756,0,0,0
"3616",2755,0,0,0
"3617",2754,0,0,0
"3618",2753,0,0,0
"3619",2752,0,0,0
"3620",2751,0,0,0
"3621",2750,0,0,0
"3622",2749,0,0,0
"3623",2748,0,0,0
"3624",2747,0,0,0
"3628",2746,0,0,0
"3633",2745,0,0,0
"3635",2744,0,0,0
"3644",2743,0,0,0
"3645",2742,0,0,0
"3646",2741,0,0,0
"3647",2740,0,0,0
"3648",2739,0,0,0
"3649",2738,0,0,0
"3650",2737,0,0,0
"3651",2736,0,0,0
"3653",2735,0,0,0
"3654",2734,0,0,0
"3657",2733,0,0,0
"3658",2732,0,0,0
"3659",2731,0,0,0
"3661",2730,0,0,0
"3662",2729,0,0,0
"3663",2728,0,0,0
"3664",2727,0,0,0
"3665",2726,0,0,0
"3666",2725,0,0,0
"3668",2724,0,0,0
"3672",2723,0,0,0
"3673",2722,0,0,0
"3674",2721,0,0,0
"3679",2720,0,0,0
"3680",2719,0,0,0
"3681",2718,0,0,0
"3682",2717,0,0,0
"3683",2716,0,0,0
"3684",2715,0,0,0
"3685",2714,0,0,0
"3686",2713,0,0,0
"3687",2712,0,0,0
"3688",2711,0,0,0
"3689",2710,0,0,0
"3690",2709,0,0,0
"3691",2708,0,0,0
"3692",2707,0,0,0
"3693",2706,0,0,0
"3694",2705,0,0,0
"3695",2704,0,0,0
"3696",2703,0,0,0
"3697",2702,0,0,0
"3698",2701,0,0,0
"3703",2700,0,0,0
"3704",2699,0,0,0
"3705",2698,0,0,0
"3706",2697,0,0,0
"3707",2696,0,0,0
"3716",2695,0,0,0
"3717",2694,0,0,0
"3719",2693,0,0,0
"3720",2692,0,0,0
"3721",2691,0,0,0
"3722",2690,0,0,0
"3723",2689,0,0,0
"3724",2688,0,0,0
"3725",2687,0,0,0
"3726",2686,0,0,0
"3727",2685,0,0,0
"3728",2684,0,0,0
"3729",2683,0,0,0
"3730",2682,0,0,0
"3733",2681,0,0,0
"3734",2680,0,0,0
"3735",2679,0,0,0
"3736",2678,0,0,0
"3737",2677,0,0,0
"3738",2676,0,0,0
"3739",2675,0,0,0
"3740",2674,0,0,0
"3743",2673,0,0,0
"3744",2672,0,0,0
"3745",2671,0,0,0
"3746",2670,0,0,0
"3747",2669,0,0,0
"3748",2668,0,0,0
"3749",2667,0,0,0
"3750",2666,0,0,0
"3751",2665,0,0,0
"3752",2664,0,0,0
"3753",2663,0,0,0
"3754",2662,0,0,0
"3755",2661,0,0,0
"3756",2660,0,0,0
"3757",2659,0,0,0
"3758",2658,0,0,0
"3759",2657,0,0,0
"3772",2656,0,0,0
"3773",2655,0,0,0
"3774",2654,0,0,0
"3775",2653,0,0,0
"3776",2652,0,0,0
"3777",2651,0,0,0
"3778",2650,0,0,0
"3779",2649,0,0,0
"3780",2648,0,0,0
"3781",2647,0,0,0
"3782",2646,0,0,0
"3783",2645,0,0,0
"3784",2644,0,0,0
"3785",2643,0,0,0
"3786",2642,0,0,0
"3787",2641,0,0,0
"3790",2640,0,0,0
"3791",2639,0,0,0
"3792",2638,0,0,0
"3793",2637,0,0,0
"3794",2636,0,0,0
"3795",2635,0,0,0
"3796",2634,0,0,0
"3797",2633,0,0,0
"3798",2632,0,0,0
"3799",2631,0,0,0
"3800",2630,0,0,0
"3812",2629,0,0,0
"3817",2628,0,0,0
"3818",2627,0,0,0
"3819",2626,0,0,0
"3823",2625,0,0,0
"3827",2624,0,0,0
"3828",2623,0,0,0
"3829",2622,0,0,0
"3830",2621,0,0,0
"3831",2620,0,0,0
"3832",2619,0,0,0
"3835",2618,0,0,0
"3836",2617,0,0,0
"3846",2616,0,0,0
"3847",2615,0,0,0
"3848",2614,0,0,0
"3849",2613,0,0,0
"3850",2612,0,0,0
"3851",2611,0,0,0
"3852",2610,0,0,0
"3857",2609,0,0,0
"3858",2608,0,0,0
"3859",2607,0,0,0
"3860",2606,0,0,0
"3861",2605,0,0,0
"3862",2604,0,0,0
"3870",2603,0,0,0
"3871",2602,0,0,0
"3872",2601,0,0,0
"3873",2600,0,0,0
"3941",2599,0,0,0
"3942",2598,0,0,0
"3947",2597,0,0,0
"3949",2596,0,0,0
"3957",2595,0,0,0
"3958",2594,0,0,0
"3959",2593,0,0,0
"3960",2592,0,0,0
"3962",2591,0,0,0
"3963",2590,0,0,0
"3966",2589,0,0,0
"3968",2588,0,0,0
"3969",2587,0,0,0
"3970",2586,0,0,0
"3971",2585,0,0,0
"3973",2584,0,0,0
"3977",2583,0,0,0
"3979",2582,0,0,0
"3980",2581,0,0,0
"3984",2580,0,0,0
"3985",2579,0,0,0
"3986",2578,0,0,0
"3987",2577,0,0,0
"3988",2576,0,0,0
"3989",2575,0,0,0
"3990",2574,0,0,0
"3996",2573,0,0,0
"3997",2572,0,0,0
"3998",2571,0,0,0
"3999",2570,0,0,0
"4000",2569,0,0,0
"4001",2568,0,0,0
"4002",2567,0,0,0
"4003",2566,0,0,0
"4004",2565,0,0,0
"4005",2564,0,0,0
"4006",2563,0,0,0
"4007",2562,0,0,0
"4008",2561,0,0,0
"4009",2560,0,0,0
"4010",2559,0,0,0
"4011",2558,0,0,0
"4012",2557,0,0,0
"4013",2556,0,0,0
"4014",2555,0,0,0
"4015",2554,0,0,0
"4016",2553,0,0,0
"4017",2552,0,0,0
"4018",2551,0,0,0
"4019",2550,0,0,0
"4020",2549,0,0,0
"4021",2548,0,0,0
"4022",2547,0,0,0
"4025",2546,0,0,0
"4029",2545,0,0,0
"4030",2544,0,0,0
"4031",2543,0,0,0
"4034",2542,0,0,0
"4037",2541,0,0,0
"4038",2540,0,0,0
"4039",2539,0,0,0
"4040",2538,0,0,0
"4041",2537,0,0,0
"4042",2536,0,0,0
"4043",2535,0,0,0
"4044",2534,0,0,0
"4045",2533,0,0,0
"4307",2532,0,0,0
"4309",2531,0,0,0
"4317",2530,0,0,0
"4318",2529,0,0,0
"4319",2528,0,0,0
"4320",2527,0,0,0
"4322",2526,0,0,0
"4323",2525,0,0,0
"4328",2524,0,0,0
"4330",2523,0,0,0
"4331",2522,0,0,0
"4332",2521,0,0,0
"4333",2520,0,0,0
"4334",2519,0,0,0
"4335",2518,0,0,0
"4336",2517,0,0,0
"4339",2516,0,0,0
"4340",2515,0,0,0
"4344",2514,0,0,0
"4348",2513,0,0,0
"4349",2512,0,0,0
"4350",2511,0,0,0
"4354",2510,0,0,0
"4355",2509,0,0,0
"4357",2508,0,0,0
"4358",2507,0,0,0
"4359",2506,0,0,0
"4360",2505,0,0,0
"4361",2504,0,0,0
"4364",2503,0,0,0
"4365",2502,0,0,0
"4366",2501,0,0,0
"4367",2500,0,0,0
"4370",2499,0,0,0
"4371",2498,0,0,0
"4372",2497,0,0,0
"4373",2496,0,0,0
"4375",2495,0,0,0
"4376",2494,0,0,0
"4377",2493,0,0,0
"4378",2492,0,0,0
"4379",2491,0,0,0
"4380",2490,0,0,0
"4381",2489,0,0,0
"4382",2488,0,0,0
"4383",2487,0,0,0
"4384",2486,0,0,0
"4385",2485,0,0,0
"4386",2484,0,0,0
"4387",2483,0,0,0
"4388",2482,0,0,0
"4389",2481,0,0,0
"4390",2480,0,0,0
"4391",2479,0,0,0
"4392",2478,0,0,0
"4393",2477,0,0,0
"4394",2476,0,0,0
"4395",2475,0,0,0
"4396",2474,0,0,0
"4397",2473,0,0,0
"4398",2472,0,0,0
"4399",2471,0,0,0
"4402",2470,0,0,0
"4406",2469,0,0,0
"4407",2468,0,0,0
"4408",2467,0,0,0
"4411",2466,0,0,0
"4414",2465,0,0,0
"4415",2464,0,0,0
"4416",2463,0,0,0
"4417",2462,0,0,0
"4418",2461,0,0,0
"4419",2460,0,0,0
"4420",2459,0,0,0
"4421",2458,0,0,0
"4422",2457,0,0,0
"4426",2456,0,0,0
"4431",2455,0,0,0
"4433",2454,0,0,0
"4441",2453,0,0,0
"4442",2452,0,0,0
"4443",2451,0,0,0
"4444",2450,0,0,0
"4446",2449,0,0,0
"4447",2448,0,0,0
"4450",2447,0,0,0
"4452",2446,0,0,0
"4453",2445,0,0,0
"4454",2444,0,0,0
"4455",2443,0,0,0
"4457",2442,0,0,0
"4461",2441,0,0,0
"4462",2440,0,0,0
"4463",2439,0,0,0
"4467",2438,0,0,0
"4468",2437,0,0,0
"4469",2436,0,0,0
"4470",2435,0,0,0
"4471",2434,0,0,0
"4472",2433,0,0,0
"4473",2432,0,0,0
"4475",2431,0,0,0
"4476",2430,0,0,0
"4477",2429,0,0,0
"4478",2428,0,0,0
"4495",2427,0,0,0
"4496",2426,0,0,0
"4497",2425,0,0,0
"4498",2424,0,0,0
"4499",2423,0,0,0
"4500",2422,0,0,0
"4501",2421,0,0,0
"4503",2420,0,0,0
"4504",2419,0,0,0
"4505",2418,0,0,0
"4506",2417,0,0,0
"4507",2416,0,0,0
"4508",2415,0,0,0
"4509",2414,0,0,0
"4510",2413,0,0,0
"4511",2412,0,0,0
"4512",2411,0,0,0
"4513",2410,0,0,0
"4514",2409,0,0,0
"4515",2408,0,0,0
"4516",2407,0,0,0
"4517",2406,0,0,0
"4518",2405,0,0,0
"4521",2404,0,0,0
"4525",2403,0,0,0
"4526",2402,0,0,0
"4527",2401,0,0,0
"4530",2400,0,0,0
"4533",2399,0,0,0
"4534",2398,0,0,0
"4535",2397,0,0,0
"4536",2396,0,0,0
"4537",2395,0,0,0
"4538",2394,0,0,0
"4539",2393,0,0,0
"4540",2392,0,0,0
"4541",2391,0,0,0
"4543",2390,0,0,0
"4544",2389,0,0,0
"4545",2388,0,0,0
"4548",2387,0,0,0
"4549",2386,0,0,0
"4550",2385,0,0,0
"4551",2384,0,0,0
"4552",2383,0,0,0
"4553",2382,0,0,0
"4554",2381,0,0,0
"4555",2380,0,0,0
"4556",2379,0,0,0
"4557",2378,0,0,0
"4558",2377,0,0,0
"4559",2376,0,0,0
"4560",2375,0,0,0
"4561",2374,0,0,0
"4562",2373,0,0,0
"4563",2372,0,0,0
"4564",2371,0,0,0
"4565",2370,0,0,0
"4566",2369,0,0,0
"4567",2368,0,0,0
"4568",2367,0,0,0
"4569",2366,0,0,0
"4570",2365,0,0,0
"4571",2364,0,0,0
"4572",2363,0,0,0
"4573",2362,0,0,0
"4574",2361,0,0,0
"4575",2360,0,0,0
"4576",2359,0,0,0
"4577",2358,0,0,0
"4578",2357,0,0,0
"4579",2356,0,0,0
"4580",2355,0,0,0
"4581",2354,0,0,0
"4582",2353,0,0,0
"4583",2352,0,0,0
"4584",2351,0,0,0
"4585",2350,0,0,0
"4586",2349,0,0,0
"4589",2348,0,0,0
"4590",2347,0,0,0
"4591",2346,0,0,0
"4672",2345,0,0,0
"4677",2344,0,0,0
"4678",2343,0,0,0
"4679",2342,0,0,0
"4680",2341,0,0,0
"4682",2340,0,0,0
"4684",2339,0,0,0
"4685",2338,0,0,0
"4703",2337,0,0,0
"4704",2336,0,0,0
"4706",2335,0,0,0
"4707",2334,0,0,0
"4712",2333,0,0,0
"4714",2332,0,0,0
"4722",2331,0,0,0
"4723",2330,0,0,0
"4724",2329,0,0,0
"4725",2328,0,0,0
"4727",2327,0,0,0
"4728",2326,0,0,0
"4731",2325,0,0,0
"4733",2324,0,0,0
"4734",2323,0,0,0
"4735",2322,0,0,0
"4736",2321,0,0,0
"4738",2320,0,0,0
"4742",2319,0,0,0
"4743",2318,0,0,0
"4744",2317,0,0,0
"4748",2316,0,0,0
"4749",2315,0,0,0
"4750",2314,0,0,0
"4751",2313,0,0,0
"4752",2312,0,0,0
"4753",2311,0,0,0
"4754",2310,0,0,0
"4755",2309,0,0,0
"4756",2308,0,0,0
"4757",2307,0,0,0
"4759",2306,0,0,0
"4760",2305,0,0,0
"4761",2304,0,0,0
"4762",2303,0,0,0
"4763",2302,0,0,0
"4764",2301,0,0,0
"4765",2300,0,0,0
"4766",2299,0,0,0
"4767",2298,0,0,0
"4768",2297,0,0,0
"4772",2296,0,0,0
"4774",2295,0,0,0
"4775",2294,0,0,0
"4776",2293,0,0,0
"4777",2292,0,0,0
"4778",2291,0,0,0
"4779",2290,0,0,0
"4781",2289,0,0,0
"4782",2288,0,0,0
"4783",2287,0,0,0
"4784",2286,0,0,0
"4785",2285,0,0,0
"4786",2284,0,0,0
"4787",2283,0,0,0
"4788",2282,0,0,0
"4789",2281,0,0,0
"4790",2280,0,0,0
"4791",2279,0,0,0
"4792",2278,0,0,0
"4793",2277,0,0,0
"4796",2276,0,0,0
"4800",2275,0,0,0
"4801",2274,0,0,0
"4802",2273,0,0,0
"4805",2272,0,0,0
"4808",2271,0,0,0
"4809",2270,0,0,0
"4810",2269,0,0,0
"4811",2268,0,0,0
"4812",2267,0,0,0
"4813",2266,0,0,0
"4814",2265,0,0,0
"4815",2264,0,0,0
"4816",2263,0,0,0
"4818",2262,0,0,0
"4819",2261,0,0,0
"4820",2260,0,0,0
"4822",2259,0,0,0
"4827",2258,0,0,0
"4829",2257,0,0,0
"4837",2256,0,0,0
"4838",2255,0,0,0
"4839",2254,0,0,0
"4840",2253,0,0,0
"4842",2252,0,0,0
"4843",2251,0,0,0
"4846",2250,0,0,0
"4848",2249,0,0,0
"4849",2248,0,0,0
"4850",2247,0,0,0
"4851",2246,0,0,0
"4853",2245,0,0,0
"4857",2244,0,0,0
"4858",2243,0,0,0
"4859",2242,0,0,0
"4863",2241,0,0,0
"4864",2240,0,0,0
"4865",2239,0,0,0
"4866",2238,0,0,0
"4867",2237,0,0,0
"4868",2236,0,0,0
"4869",2235,0,0,0
"4871",2234,0,0,0
"4872",2233,0,0,0
"4873",2232,0,0,0
"4874",2231,0,0,0
"4875",2230,0,0,0
"4876",2229,0,0,0
"4877",2228,0,0,0
"4881",2227,0,0,0
"4882",2226,0,0,0
"4883",2225,0,0,0
"4884",2224,0,0,0
"4885",2223,0,0,0
"4886",2222,0,0,0
"4887",2221,0,0,0
"4888",2220,0,0,0
"4889",2219,0,0,0
"4890",2218,0,0,0
"4891",2217,0,0,0
"4892",2216,0,0,0
"4893",2215,0,0,0
"4894",2214,0,0,0
"4895",2213,0,0,0
"4896",2212,0,0,0
"4897",2211,0,0,0
"4898",2210,0,0,0
"4899",2209,0,0,0
"4900",2208,0,0,0
"4903",2207,0,0,0
"4907",2206,0,0,0
"4908",2205,0,0,0
"4909",2204,0,0,0
"4912",2203,0,0,0
"4915",2202,0,0,0
"4916",2201,0,0,0
"4917",2200,0,0,0
"4918",2199,0,0,0
"4919",2198,0,0,0
"4920",2197,0,0,0
"4921",2196,0,0,0
"4922",2195,0,0,0
"4923",2194,0,0,0
"4925",2193,0,0,0
"4926",2192,0,0,0
"4927",2191,0,0,0
"4928",2190,0,0,0
"4929",2189,0,0,0
"4930",2188,0,0,0
"4931",2187,0,0,0
"4933",2186,0,0,0
"4937",2185,0,0,0
"4938",2184,0,0,0
"4939",2183,0,0,0
"4940",2182,0,0,0
"4941",2181,0,0,0
"4942",2180,0,0,0
"4943",2179,0,0,0
"4946",2178,0,0,0
"4947",2177,0,0,0
"4948",2176,0,0,0
"4949",2175,0,0,0
"4950",2174,0,0,0
"4951",2173,0,0,0
"4956",2172,0,0,0
"4958",2171,0,0,0
"4966",2170,0,0,0
"4967",2169,0,0,0
"4968",2168,0,0,0
"4969",2167,0,0,0
"4971",2166,0,0,0
"4972",2165,0,0,0
"4975",2164,0,0,0
"4977",2163,0,0,0
"4978",2162,0,0,0
"4979",2161,0,0,0
"4980",2160,0,0,0
"4982",2159,0,0,0
"4986",2158,0,0,0
"4987",2157,0,0,0
"4988",2156,0,0,0
"4992",2155,0,0,0
"4993",2154,0,0,0
"4994",2153,0,0,0
"4995",2152,0,0,0
"4996",2151,0,0,0
"4997",2150,0,0,0
"4998",2149,0,0,0
"5000",2148,0,0,0
"5001",2147,0,0,0
"5002",2146,0,0,0
"5003",2145,0,0,0
"5004",2144,0,0,0
"5005",2143,0,0,0
"5006",2142,0,0,0
"5010",2141,0,0,0
"5011",2140,0,0,0
"5012",2139,0,0,0
"5013",2138,0,0,0
"5014",2137,0,0,0
"5015",2136,0,0,0
"5016",2135,0,0,0
"5017",2134,0,0,0
"5018",2133,0,0,0
"5019",2132,0,0,0
"5020",2131,0,0,0
"5021",2130,0,0,0
"5022",2129,0,0,0
"5023",2128,0,0,0
"5024",2127,0,0,0
"5025",2126,0,0,0
"5026",2125,0,0,0
"5027",2124,0,0,0
"5028",2123,0,0,0
"5029",2122,0,0,0
"5032",2121,0,0,0
"5036",2120,0,0,0
"5037",2119,0,0,0
"5038",2118,0,0,0
"5041",2117,0,0,0
"5044",2116,0,0,0
"5045",2115,0,0,0
"5046",2114,0,0,0
"5047",2113,0,0,0
"5048",2112,0,0,0
"5049",2111,0,0,0
"5050",2110,0,0,0
"5051",2109,0,0,0
"5052",2108,0,0,0
"5055",2107,0,0,0
"5057",2106,0,0,0
"5058",2105,0,0,0
"5060",2104,0,0,0
"5061",2103,0,0,0
"5062",2102,0,0,0
"5064",2101,0,0,0
"5065",2100,0,0,0
"5067",2099,0,0,0
"5071",2098,0,0,0
"5072",2097,0,0,0
"5073",2096,0,0,0
"5074",2095,0,0,0
"5075",2094,0,0,0
"5077",2093,0,0,0
"5078",2092,0,0,0
"5079",2091,0,0,0
"5081",2090,0,0,0
"5082",2089,0,0,0
"5083",2088,0,0,0
"5088",2087,0,0,0
"5090",2086,0,0,0
"5098",2085,0,0,0
"5099",2084,0,0,0
"5100",2083,0,0,0
"5101",2082,0,0,0
"5103",2081,0,0,0
"5104",2080,0,0,0
"5107",2079,0,0,0
"5109",2078,0,0,0
"5110",2077,0,0,0
"5111",2076,0,0,0
"5112",2075,0,0,0
"5114",2074,0,0,0
"5118",2073,0,0,0
"5119",2072,0,0,0
"5120",2071,0,0,0
"5124",2070,0,0,0
"5125",2069,0,0,0
"5126",2068,0,0,0
"5127",2067,0,0,0
"5128",2066,0,0,0
"5129",2065,0,0,0
"5130",2064,0,0,0
"5132",2063,0,0,0
"5133",2062,0,0,0
"5134",2061,0,0,0
"5135",2060,0,0,0
"5136",2059,0,0,0
"5137",2058,0,0,0
"5138",2057,0,0,0
"5139",2056,0,0,0
"5143",2055,0,0,0
"5144",2054,0,0,0
"5145",2053,0,0,0
"5146",2052,0,0,0
"5147",2051,0,0,0
"5148",2050,0,0,0
"5149",2049,0,0,0
"5150",2048,0,0,0
"5151",2047,0,0,0
"5152",2046,0,0,0
"5153",2045,0,0,0
"5154",2044,0,0,0
"5156",2043,0,0,0
"5157",2042,0,0,0
"5158",2041,0,0,0
"5159",2040,0,0,0
"5160",2039,0,0,0
"5161",2038,0,0,0
"5162",2037,0,0,0
"5163",2036,0,0,0
"5164",2035,0,0,0
"5165",2034,0,0,0
"5166",2033,0,0,0
"5167",2032,0,0,0
"5168",2031,0,0,0
"5169",2030,0,0,0
"5170",2029,0,0,0
"5171",2028,0,0,0
"5174",2027,0,0,0
"5178",2026,0,0,0
"5179",2025,0,0,0
"5180",2024,0,0,0
"5183",2023,0,0,0
"5186",2022,0,0,0
"5187",2021,0,0,0
"5188",2020,0,0,0
"5189",2019,0,0,0
"5190",2018,0,0,0
"5191",2017,0,0,0
"5192",2016,0,0,0
"5193",2015,0,0,0
"5194",2014,0,0,0
"5197",2013,0,0,0
"5198",2012,0,0,0
"5199",2011,0,0,0
"5200",2010,0,0,0
"5202",2009,0,0,0
"5203",2008,0,0,0
"5204",2007,0,0,0
"5205",2006,0,0,0
"5206",2005,0,0,0
"5207",2004,0,0,0
"5208",2003,0,0,0
"5213",2002,0,0,0
"5215",2001,0,0,0
"5223",2000,0,0,0
"5224",1999,0,0,0
"5225",1998,0,0,0
"5226",1997,0,0,0
"5228",1996,0,0,0
"5229",1995,0,0,0
"5232",1994,0,0,0
"5234",1993,0,0,0
"5235",1992,0,0,0
"5236",1991,0,0,0
"5237",1990,0,0,0
"5239",1989,0,0,0
"5243",1988,0,0,0
"5244",1987,0,0,0
"5245",1986,0,0,0
"5249",1985,0,0,0
"5250",1984,0,0,0
"5251",1983,0,0,0
"5252",1982,0,0,0
"5253",1981,0,0,0
"5254",1980,0,0,0
"5255",1979,0,0,0
"5257",1978,0,0,0
"5258",1977,0,0,0
"5259",1976,0,0,0
"5260",1975,0,0,0
"5261",1974,0,0,0
"5262",1973,0,0,0
"5263",1972,0,0,0
"5277",1971,0,0,0
"5278",1970,0,0,0
"5279",1969,0,0,0
"5280",1968,0,0,0
"5281",1967,0,0,0
"5282",1966,0,0,0
"5283",1965,0,0,0
"5285",1964,0,0,0
"5286",1963,0,0,0
"5287",1962,0,0,0
"5288",1961,0,0,0
"5289",1960,0,0,0
"5290",1959,0,0,0
"5291",1958,0,0,0
"5292",1957,0,0,0
"5293",1956,0,0,0
"5294",1955,0,0,0
"5295",1954,0,0,0
"5296",1953,0,0,0
"5297",1952,0,0,0
"5300",1951,0,0,0
"5304",1950,0,0,0
"5305",1949,0,0,0
"5306",1948,0,0,0
"5309",1947,0,0,0
"5312",1946,0,0,0
"5313",1945,0,0,0
"5314",1944,0,0,0
"5315",1943,0,0,0
"5316",1942,0,0,0
"5317",1941,0,0,0
"5318",1940,0,0,0
"5319",1939,0,0,0
"5320",1938,0,0,0
"5322",1937,0,0,0
"5323",1936,0,0,0
"5328",1935,0,0,0
"5330",1934,0,0,0
"5338",1933,0,0,0
"5339",1932,0,0,0
"5340",1931,0,0,0
"5341",1930,0,0,0
"5343",1929,0,0,0
"5344",1928,0,0,0
"5347",1927,0,0,0
"5349",1926,0,0,0
"5350",1925,0,0,0
"5351",1924,0,0,0
"5352",1923,0,0,0
"5354",1922,0,0,0
"5358",1921,0,0,0
"5360",1920,0,0,0
"5361",1919,0,0,0
"5365",1918,0,0,0
"5366",1917,0,0,0
"5367",1916,0,0,0
"5368",1915,0,0,0
"5369",1914,0,0,0
"5370",1913,0,0,0
"5371",1912,0,0,0
"5372",1911,0,0,0
"5374",1910,0,0,0
"5375",1909,0,0,0
"5376",1908,0,0,0
"5377",1907,0,0,0
"5378",1906,0,0,0
"5379",1905,0,0,0
"5380",1904,0,0,0
"5381",1903,0,0,0
"5382",1902,0,0,0
"5387",1901,0,0,0
"5388",1900,0,0,0
"5389",1899,0,0,0
"5390",1898,0,0,0
"5391",1897,0,0,0
"5392",1896,0,0,0
"5393",1895,0,0,0
"5394",1894,0,0,0
"5395",1893,0,0,0
"5396",1892,0,0,0
"5397",1891,0,0,0
"5398",1890,0,0,0
"5399",1889,0,0,0
"5401",1888,0,0,0
"5402",1887,0,0,0
"5403",1886,0,0,0
"5404",1885,0,0,0
"5405",1884,0,0,0
"5406",1883,0,0,0
"5407",1882,0,0,0
"5408",1881,0,0,0
"5409",1880,0,0,0
"5410",1879,0,0,0
"5411",1878,0,0,0
"5412",1877,0,0,0
"5413",1876,0,0,0
"5414",1875,0,0,0
"5415",1874,0,0,0
"5416",1873,0,0,0
"5417",1872,0,0,0
"5418",1871,0,0,0
"5419",1870,0,0,0
"5420",1869,0,0,0
"5421",1868,0,0,0
"5422",1867,0,0,0
"5423",1866,0,0,0
"5426",1865,0,0,0
"5430",1864,0,0,0
"5431",1863,0,0,0
"5432",1862,0,0,0
"5435",1861,0,0,0
"5438",1860,0,0,0
"5439",1859,0,0,0
"5440",1858,0,0,0
"5441",1857,0,0,0
"5442",1856,0,0,0
"5443",1855,0,0,0
"5444",1854,0,0,0
"5445",1853,0,0,0
"5446",1852,0,0,0
"5447",1851,0,0,0
"5449",1850,0,0,0
"5450",1849,0,0,0
"5451",1848,0,0,0
"5452",1847,0,0,0
"5453",1846,0,0,0
"5454",1845,0,0,0
"5455",1844,0,0,0
"5456",1843,0,0,0
"5457",1842,0,0,0
"5458",1841,0,0,0
"5459",1840,0,0,0
"5460",1839,0,0,0
"5461",1838,0,0,0
"5462",1837,0,0,0
"5463",1836,0,0,0
"5464",1835,0,0,0
"5466",1834,0,0,0
"5467",1833,0,0,0
"5468",1832,0,0,0
"5470",1831,0,0,0
"5471",1830,0,0,0
"5472",1829,0,0,0
"5473",1828,0,0,0
"5474",1827,0,0,0
"5475",1826,0,0,0
"5477",1825,0,0,0
"5478",1824,0,0,0
"5479",1823,0,0,0
"5480",1822,0,0,0
"5481",1821,0,0,0
"5482",1820,0,0,0
"5483",1819,0,0,0
"5484",1818,0,0,0
"5485",1817,0,0,0
"5486",1816,0,0,0
"5488",1815,0,0,0
"5490",1814,0,0,0
"5491",1813,0,0,0
"5492",1812,0,0,0
"5493",1811,0,0,0
"5494",1810,0,0,0
"5495",1809,0,0,0
"5496",1808,0,0,0
"5497",1807,0,0,0
"5498",1806,0,0,0
"5500",1805,0,0,0
"5501",1804,0,0,0
"5502",1803,0,0,0
"5503",1802,0,0,0
"5504",1801,0,0,0
"5505",1800,0,0,0
"5506",1799,0,0,0
"5507",1798,0,0,0
"5508",1797,0,0,0
"5509",1796,0,0,0
"5510",1795,0,0,0
"5512",1794,0,0,0
"5515",1793,0,0,0
"5516",1792,0,0,0
"5517",1791,0,0,0
"5518",1790,0,0,0
"5519",1789,0,0,0
"5520",1788,0,0,0
"5521",1787,0,0,0
"5522",1786,0,0,0
"5524",1785,0,0,0
"5525",1784,0,0,0
"5526",1783,0,0,0
"5527",1782,0,0,0
"5528",1781,0,0,0
"5529",1780,0,0,0
"5530",1779,0,0,0
"5531",1778,0,0,0
"5532",1777,0,0,0
"5534",1776,0,0,0
"5535",1775,0,0,0
"5541",1774,0,0,0
"5543",1773,0,0,0
"5551",1772,0,0,0
"5552",1771,0,0,0
"5553",1770,0,0,0
"5554",1769,0,0,0
"5556",1768,0,0,0
"5557",1767,0,0,0
"5562",1766,0,0,0
"5564",1765,0,0,0
"5565",1764,0,0,0
"5566",1763,0,0,0
"5567",1762,0,0,0
"5568",1761,0,0,0
"5569",1760,0,0,0
"5570",1759,0,0,0
"5573",1758,0,0,0
"5574",1757,0,0,0
"5578",1756,0,0,0
"5582",1755,0,0,0
"5583",1754,0,0,0
"5584",1753,0,0,0
"5588",1752,0,0,0
"5589",1751,0,0,0
"5590",1750,0,0,0
"5591",1749,0,0,0
"5592",1748,0,0,0
"5593",1747,0,0,0
"5594",1746,0,0,0
"5597",1745,0,0,0
"5598",1744,0,0,0
"5599",1743,0,0,0
"5600",1742,0,0,0
"5601",1741,0,0,0
"5602",1740,0,0,0
"5603",1739,0,0,0
"5607",1738,0,0,0
"5608",1737,0,0,0
"5609",1736,0,0,0
"5610",1735,0,0,0
"5612",1734,0,0,0
"5613",1733,0,0,0
"5614",1732,0,0,0
"5615",1731,0,0,0
"5616",1730,0,0,0
"5617",1729,0,0,0
"5618",1728,0,0,0
"5620",1727,0,0,0
"5621",1726,0,0,0
"5622",1725,0,0,0
"5623",1724,0,0,0
"5624",1723,0,0,0
"5625",1722,0,0,0
"5626",1721,0,0,0
"5627",1720,0,0,0
"5628",1719,0,0,0
"5629",1718,0,0,0
"5630",1717,0,0,0
"5631",1716,0,0,0
"5632",1715,0,0,0
"5633",1714,0,0,0
"5634",1713,0,0,0
"5637",1712,0,0,0
"5641",1711,0,0,0
"5642",1710,0,0,0
"5643",1709,0,0,0
"5646",1708,0,0,0
"5649",1707,0,0,0
"5650",1706,0,0,0
"5651",1705,0,0,0
"5652",1704,0,0,0
"5653",1703,0,0,0
"5654",1702,0,0,0
"5655",1701,0,0,0
"5656",1700,0,0,0
"5657",1699,0,0,0
"5661",1698,0,0,0
"5703",1697,0,0,0
"5705",1696,0,0,0
"5713",1695,0,0,0
"5714",1694,0,0,0
"5715",1693,0,0,0
"5716",1692,0,0,0
"5718",1691,0,0,0
"5719",1690,0,0,0
"5722",1689,0,0,0
"5724",1688,0,0,0
"5725",1687,0,0,0
"5726",1686,0,0,0
"5727",1685,0,0,0
