"","sloc","predictedValue","predictLabel","actualBugLabel"
"7317",8,3090,0,0
"7327",8,3089,0,0
"7353",8,3088,0,0
"7357",8,3087,0,0
"7358",8,3086,0,0
"7378",8,3085,0,0
"7383",8,3084,0,0
"7388",8,3083,0,0
"7492",8,3082,0,0
"7495",8,3081,0,0
"7496",8,3080,0,0
"7568",8,3079,0,0
"7607",8,3078,0,0
"7624",8,3077,0,0
"7640",8,3076,0,0
"7706",8,3075,0,0
"7765",8,3074,0,0
"7811",8,3073,0,0
"7878",8,3072,0,0
"8052",8,3071,0,0
"8087",8,3070,0,0
"8088",8,3069,0,0
"8095",8,3068,0,0
"8109",8,3067,0,0
"8113",8,3066,0,0
"8174",8,3065,0,0
"8203",8,3064,0,0
"8317",8,3063,0,0
"8359",8,3062,0,0
"8369",8,3061,0,0
"8374",8,3060,0,0
"8383",8,3059,0,0
"8397",8,3058,0,0
"8505",8,3057,0,0
"8590",8,3056,0,0
"8610",8,3055,0,0
"8651",8,3054,0,0
"8674",8,3053,0,0
"8676",8,3052,0,0
"8682",8,3051,0,0
"8697",8,3050,0,0
"8722",8,3049,0,0
"8753",8,3048,0,0
"8766",8,3047,0,0
"8770",8,3046,0,0
"8776",8,3045,0,0
"8802",8,3044,0,0
"8804",8,3043,0,0
"8834",8,3042,0,0
"8871",8,3041,0,0
"8908",8,3040,0,0
"8949",8,3039,0,0
"8955",8,3038,0,0
"8996",8,3037,0,0
"9009",8,3036,0,0
"9022",8,3035,0,0
"9029",8,3034,0,0
"9030",8,3033,0,0
"9051",8,3032,0,0
"9064",8,3031,0,0
"9093",8,3030,0,0
"9096",8,3029,0,0
"9115",8,3028,0,0
"9161",8,3027,0,0
"9162",8,3026,0,0
"9376",8,3025,0,0
"9418",8,3024,0,0
"9421",8,3023,0,0
"9456",8,3022,0,0
"9558",8,3021,0,0
"131",8,3020,0,1
"222",8,3019,0,1
"320",8,3018,0,1
"327",8,3017,0,1
"335",8,3016,0,1
"402",8,3015,0,1
"415",8,3014,0,1
"487",8,3013,0,1
"667",8,3012,0,1
"669",8,3011,0,1
"706",8,3010,0,1
"771",8,3009,0,1
"887",8,3008,0,1
"894",8,3007,0,1
"905",8,3006,0,1
"913",8,3005,0,1
"972",8,3004,0,1
"1041",8,3003,0,1
"1047",8,3002,0,1
"1056",8,3001,0,1
"1057",8,3000,0,1
"1058",8,2999,0,1
"1061",8,2998,0,1
"1067",8,2997,0,1
"1073",8,2996,0,1
"1079",8,2995,0,1
"1083",8,2994,0,1
"1086",8,2993,0,1
"1087",8,2992,0,1
"1090",8,2991,0,1
"1230",8,2990,0,1
"1275",8,2989,0,1
"1318",8,2988,0,1
"1378",8,2987,0,1
"1596",8,2986,0,1
"1605",8,2985,0,1
"1807",7,2984,0,0
"1853",7,2983,0,0
"1868",7,2982,0,0
"1880",7,2981,0,0
"1903",7,2980,0,0
"2032",7,2979,0,0
"2069",7,2978,0,0
"2084",7,2977,0,0
"2087",7,2976,0,0
"2131",7,2975,0,0
"2132",7,2974,0,0
"2162",7,2973,0,0
"2163",7,2972,0,0
"2164",7,2971,0,0
"2216",7,2970,0,0
"2229",7,2969,0,0
"2271",7,2968,0,0
"2367",7,2967,0,0
"2473",7,2966,0,0
"2493",7,2965,0,0
"2503",7,2964,0,0
"2506",7,2963,0,0
"2510",7,2962,0,0
"2572",7,2961,0,0
"2581",7,2960,0,0
"2609",7,2959,0,0
"2628",7,2958,0,0
"2641",7,2957,0,0
"2689",7,2956,0,0
"2690",7,2955,0,0
"2703",7,2954,0,0
"2774",7,2953,0,0
"2821",7,2952,0,0
"2856",7,2951,0,0
"2867",7,2950,0,0
"2874",7,2949,0,0
"2920",7,2948,0,0
"2921",7,2947,0,0
"2972",7,2946,0,0
"2993",7,2945,0,0
"3071",7,2944,0,0
"3109",7,2943,0,0
"3179",7,2942,0,0
"3240",7,2941,0,0
"3348",7,2940,0,0
"3372",7,2939,0,0
"3418",7,2938,0,0
"3448",7,2937,0,0
"3450",7,2936,0,0
"3460",7,2935,0,0
"3480",7,2934,0,0
"3595",7,2933,0,0
"3610",7,2932,0,0
"3618",7,2931,0,0
"3620",7,2930,0,0
"3648",7,2929,0,0
"3698",7,2928,0,0
"3707",7,2927,0,0
"3719",7,2926,0,0
"3778",7,2925,0,0
"3971",7,2924,0,0
"4119",7,2923,0,0
"4127",7,2922,0,0
"4160",7,2921,0,0
"4189",7,2920,0,0
"4226",7,2919,0,0
"4234",7,2918,0,0
"4264",7,2917,0,0
"4342",7,2916,0,0
"4370",7,2915,0,0
"4409",7,2914,0,0
"4510",7,2913,0,0
"4511",7,2912,0,0
"4581",7,2911,0,0
"4706",7,2910,0,0
"4782",7,2909,0,0
"4833",7,2908,0,0
"4942",7,2907,0,0
"4961",7,2906,0,0
"5009",7,2905,0,0
"5028",7,2904,0,0
"5052",7,2903,0,0
"5059",7,2902,0,0
"5061",7,2901,0,0
"5144",7,2900,0,0
"5171",7,2899,0,0
"5203",7,2898,0,0
"5249",7,2897,0,0
"5346",7,2896,0,0
"5416",7,2895,0,0
"5422",7,2894,0,0
"5467",7,2893,0,0
"5490",7,2892,0,0
"5539",7,2891,0,0
"5551",7,2890,0,0
"5603",7,2889,0,0
"5605",7,2888,0,0
"5607",7,2887,0,0
"5670",7,2886,0,0
"5745",7,2885,0,0
"5791",7,2884,0,0
"5816",7,2883,0,0
"5831",7,2882,0,0
"5846",7,2881,0,0
"5871",7,2880,0,0
"5879",7,2879,0,0
"5880",7,2878,0,0
"5886",7,2877,0,0
"5905",7,2876,0,0
"5911",7,2875,0,0
"5934",7,2874,0,0
"5935",7,2873,0,0
"5936",7,2872,0,0
"5937",7,2871,0,0
"5940",7,2870,0,0
"5944",7,2869,0,0
"5972",7,2868,0,0
"5994",7,2867,0,0
"5997",7,2866,0,0
"6002",7,2865,0,0
"6057",7,2864,0,0
"6109",7,2863,0,0
"6202",7,2862,0,0
"6422",7,2861,0,0
"6510",7,2860,0,0
"6515",7,2859,0,0
"6525",7,2858,0,0
"6532",7,2857,0,0
"6538",7,2856,0,0
"6615",7,2855,0,0
"6662",7,2854,0,0
"6663",7,2853,0,0
"6665",7,2852,0,0
"6666",7,2851,0,0
"6667",7,2850,0,0
"6744",7,2849,0,0
"6802",7,2848,0,0
"6804",7,2847,0,0
"6823",7,2846,0,0
"6852",7,2845,0,0
"6857",7,2844,0,0
"6879",7,2843,0,0
"6904",7,2842,0,0
"6910",7,2841,0,0
"6919",7,2840,0,0
"6921",7,2839,0,0
"7030",7,2838,0,0
"7132",7,2837,0,0
"7145",7,2836,0,0
"7151",7,2835,0,0
"7153",7,2834,0,0
"7168",7,2833,0,0
"7175",7,2832,0,0
"7234",7,2831,0,0
"7251",7,2830,0,0
"7276",7,2829,0,0
"7301",7,2828,0,0
"7308",7,2827,0,0
"7310",7,2826,0,0
"7313",7,2825,0,0
"7343",7,2824,0,0
"7344",7,2823,0,0
"7352",7,2822,0,0
"7368",7,2821,0,0
"7397",7,2820,0,0
"7418",7,2819,0,0
"7430",7,2818,0,0
"7483",7,2817,0,0
"7508",7,2816,0,0
"7528",7,2815,0,0
"7576",7,2814,0,0
"7588",7,2813,0,0
"7593",7,2812,0,0
"7600",7,2811,0,0
"7602",7,2810,0,0
"7606",7,2809,0,0
"7642",7,2808,0,0
"7726",7,2807,0,0
"7762",7,2806,0,0
"7788",7,2805,0,0
"7795",7,2804,0,0
"7803",7,2803,0,0
"7813",7,2802,0,0
"7851",7,2801,0,0
"7872",7,2800,0,0
"7873",7,2799,0,0
"7900",7,2798,0,0
"7949",7,2797,0,0
"7950",7,2796,0,0
"7971",7,2795,0,0
"8027",7,2794,0,0
"8079",7,2793,0,0
"8098",7,2792,0,0
"8100",7,2791,0,0
"8119",7,2790,0,0
"8133",7,2789,0,0
"8211",7,2788,0,0
"8231",7,2787,0,0
"8237",7,2786,0,0
"8313",7,2785,0,0
"8322",7,2784,0,0
"8344",7,2783,0,0
"8439",7,2782,0,0
"8458",7,2781,0,0
"8554",7,2780,0,0
"8570",7,2779,0,0
"8614",7,2778,0,0
"8716",7,2777,0,0
"8727",7,2776,0,0
"8735",7,2775,0,0
"8736",7,2774,0,0
"8754",7,2773,0,0
"8755",7,2772,0,0
"8759",7,2771,0,0
"8796",7,2770,0,0
"8800",7,2769,0,0
"8851",7,2768,0,0
"8852",7,2767,0,0
"8860",7,2766,0,0
"8875",7,2765,0,0
"8881",7,2764,0,0
"8884",7,2763,0,0
"8933",7,2762,0,0
"9024",7,2761,0,0
"9027",7,2760,0,0
"9186",7,2759,0,0
"9201",7,2758,0,0
"9250",7,2757,0,0
"9251",7,2756,0,0
"9252",7,2755,0,0
"9271",7,2754,0,0
"9274",7,2753,0,0
"9358",7,2752,0,0
"9400",7,2751,0,0
"9401",7,2750,0,0
"9402",7,2749,0,0
"9403",7,2748,0,0
"9404",7,2747,0,0
"9405",7,2746,0,0
"9578",7,2745,0,0
"9580",7,2744,0,0
"170",7,2743,0,1
"371",7,2742,0,1
"414",7,2741,0,1
"442",7,2740,0,1
"449",7,2739,0,1
"474",7,2738,0,1
"503",7,2737,0,1
"543",7,2736,0,1
"719",7,2735,0,1
"724",7,2734,0,1
"747",7,2733,0,1
"749",7,2732,0,1
"800",7,2731,0,1
"923",7,2730,0,1
"987",7,2729,0,1
"1081",7,2728,0,1
"1124",7,2727,0,1
"1163",7,2726,0,1
"1181",7,2725,0,1
"1235",7,2724,0,1
"1285",7,2723,0,1
"1292",7,2722,0,1
"1294",7,2721,0,1
"1301",7,2720,0,1
"1303",7,2719,0,1
"1311",7,2718,0,1
"1370",7,2717,0,1
"1463",7,2716,0,1
"1473",7,2715,0,1
"1491",7,2714,0,1
"1517",7,2713,0,1
"1523",7,2712,0,1
"1566",7,2711,0,1
"1644",7,2710,0,1
"1791",6,2709,0,0
"1796",6,2708,0,0
"1882",6,2707,0,0
"1924",6,2706,0,0
"1942",6,2705,0,0
"1952",6,2704,0,0
"1977",6,2703,0,0
"1991",6,2702,0,0
"2002",6,2701,0,0
"2006",6,2700,0,0
"2013",6,2699,0,0
"2022",6,2698,0,0
"2034",6,2697,0,0
"2050",6,2696,0,0
"2053",6,2695,0,0
"2099",6,2694,0,0
"2106",6,2693,0,0
"2170",6,2692,0,0
"2200",6,2691,0,0
"2272",6,2690,0,0
"2281",6,2689,0,0
"2285",6,2688,0,0
"2298",6,2687,0,0
"2344",6,2686,0,0
"2412",6,2685,0,0
"2523",6,2684,0,0
"2556",6,2683,0,0
"2559",6,2682,0,0
"2560",6,2681,0,0
"2626",6,2680,0,0
"2638",6,2679,0,0
"2649",6,2678,0,0
"2661",6,2677,0,0
"2686",6,2676,0,0
"2727",6,2675,0,0
"2737",6,2674,0,0
"2775",6,2673,0,0
"2781",6,2672,0,0
"2814",6,2671,0,0
"2815",6,2670,0,0
"2833",6,2669,0,0
"2834",6,2668,0,0
"2869",6,2667,0,0
"2893",6,2666,0,0
"2914",6,2665,0,0
"3040",6,2664,0,0
"3144",6,2663,0,0
"3158",6,2662,0,0
"3172",6,2661,0,0
"3174",6,2660,0,0
"3175",6,2659,0,0
"3177",6,2658,0,0
"3182",6,2657,0,0
"3184",6,2656,0,0
"3185",6,2655,0,0
"3192",6,2654,0,0
"3203",6,2653,0,0
"3205",6,2652,0,0
"3220",6,2651,0,0
"3253",6,2650,0,0
"3284",6,2649,0,0
"3298",6,2648,0,0
"3336",6,2647,0,0
"3349",6,2646,0,0
"3366",6,2645,0,0
"3471",6,2644,0,0
"3484",6,2643,0,0
"3513",6,2642,0,0
"3514",6,2641,0,0
"3549",6,2640,0,0
"3577",6,2639,0,0
"3674",6,2638,0,0
"3704",6,2637,0,0
"3708",6,2636,0,0
"3711",6,2635,0,0
"3712",6,2634,0,0
"3752",6,2633,0,0
"3810",6,2632,0,0
"3899",6,2631,0,0
"3907",6,2630,0,0
"4012",6,2629,0,0
"4053",6,2628,0,0
"4062",6,2627,0,0
"4073",6,2626,0,0
"4084",6,2625,0,0
"4086",6,2624,0,0
"4112",6,2623,0,0
"4115",6,2622,0,0
"4137",6,2621,0,0
"4141",6,2620,0,0
"4142",6,2619,0,0
"4156",6,2618,0,0
"4157",6,2617,0,0
"4170",6,2616,0,0
"4481",6,2615,0,0
"4482",6,2614,0,0
"4560",6,2613,0,0
"4653",6,2612,0,0
"4668",6,2611,0,0
"4669",6,2610,0,0
"4734",6,2609,0,0
"4744",6,2608,0,0
"4747",6,2607,0,0
"4842",6,2606,0,0
"4914",6,2605,0,0
"4938",6,2604,0,0
"4941",6,2603,0,0
"4965",6,2602,0,0
"4972",6,2601,0,0
"4975",6,2600,0,0
"5065",6,2599,0,0
"5198",6,2598,0,0
"5201",6,2597,0,0
"5205",6,2596,0,0
"5239",6,2595,0,0
"5321",6,2594,0,0
"5493",6,2593,0,0
"5501",6,2592,0,0
"5594",6,2591,0,0
"5598",6,2590,0,0
"5606",6,2589,0,0
"5608",6,2588,0,0
"5609",6,2587,0,0
"5631",6,2586,0,0
"5643",6,2585,0,0
"5679",6,2584,0,0
"5706",6,2583,0,0
"5707",6,2582,0,0
"5719",6,2581,0,0
"5724",6,2580,0,0
"5759",6,2579,0,0
"5767",6,2578,0,0
"5771",6,2577,0,0
"5821",6,2576,0,0
"5844",6,2575,0,0
"5875",6,2574,0,0
"5883",6,2573,0,0
"5914",6,2572,0,0
"5932",6,2571,0,0
"5938",6,2570,0,0
"5941",6,2569,0,0
"5956",6,2568,0,0
"5971",6,2567,0,0
"6096",6,2566,0,0
"6112",6,2565,0,0
"6120",6,2564,0,0
"6128",6,2563,0,0
"6131",6,2562,0,0
"6135",6,2561,0,0
"6140",6,2560,0,0
"6180",6,2559,0,0
"6322",6,2558,0,0
"6323",6,2557,0,0
"6326",6,2556,0,0
"6431",6,2555,0,0
"6432",6,2554,0,0
"6589",6,2553,0,0
"6725",6,2552,0,0
"6733",6,2551,0,0
"6742",6,2550,0,0
"6781",6,2549,0,0
"6801",6,2548,0,0
"6826",6,2547,0,0
"6847",6,2546,0,0
"6848",6,2545,0,0
"6849",6,2544,0,0
"6862",6,2543,0,0
"6863",6,2542,0,0
"6864",6,2541,0,0
"6894",6,2540,0,0
"6896",6,2539,0,0
"6941",6,2538,0,0
"6967",6,2537,0,0
"7045",6,2536,0,0
"7054",6,2535,0,0
"7091",6,2534,0,0
"7097",6,2533,0,0
"7100",6,2532,0,0
"7177",6,2531,0,0
"7208",6,2530,0,0
"7284",6,2529,0,0
"7291",6,2528,0,0
"7292",6,2527,0,0
"7294",6,2526,0,0
"7295",6,2525,0,0
"7417",6,2524,0,0
"7451",6,2523,0,0
"7468",6,2522,0,0
"7473",6,2521,0,0
"7545",6,2520,0,0
"7570",6,2519,0,0
"7596",6,2518,0,0
"7599",6,2517,0,0
"7608",6,2516,0,0
"7618",6,2515,0,0
"7623",6,2514,0,0
"7625",6,2513,0,0
"7644",6,2512,0,0
"7668",6,2511,0,0
"7727",6,2510,0,0
"7778",6,2509,0,0
"7779",6,2508,0,0
"7808",6,2507,0,0
"7810",6,2506,0,0
"7893",6,2505,0,0
"7898",6,2504,0,0
"7903",6,2503,0,0
"7937",6,2502,0,0
"7941",6,2501,0,0
"7984",6,2500,0,0
"7985",6,2499,0,0
"8051",6,2498,0,0
"8127",6,2497,0,0
"8164",6,2496,0,0
"8212",6,2495,0,0
"8249",6,2494,0,0
"8263",6,2493,0,0
"8267",6,2492,0,0
"8268",6,2491,0,0
"8343",6,2490,0,0
"8349",6,2489,0,0
"8350",6,2488,0,0
"8362",6,2487,0,0
"8386",6,2486,0,0
"8400",6,2485,0,0
"8401",6,2484,0,0
"8423",6,2483,0,0
"8465",6,2482,0,0
"8469",6,2481,0,0
"8473",6,2480,0,0
"8484",6,2479,0,0
"8485",6,2478,0,0
"8486",6,2477,0,0
"8487",6,2476,0,0
"8488",6,2475,0,0
"8520",6,2474,0,0
"8522",6,2473,0,0
"8524",6,2472,0,0
"8530",6,2471,0,0
"8587",6,2470,0,0
"8606",6,2469,0,0
"8621",6,2468,0,0
"8638",6,2467,0,0
"8639",6,2466,0,0
"8650",6,2465,0,0
"8671",6,2464,0,0
"8696",6,2463,0,0
"8704",6,2462,0,0
"8714",6,2461,0,0
"8717",6,2460,0,0
"8719",6,2459,0,0
"8761",6,2458,0,0
"8769",6,2457,0,0
"8777",6,2456,0,0
"8782",6,2455,0,0
"8788",6,2454,0,0
"8789",6,2453,0,0
"8813",6,2452,0,0
"8814",6,2451,0,0
"8835",6,2450,0,0
"8942",6,2449,0,0
"8944",6,2448,0,0
"8957",6,2447,0,0
"9001",6,2446,0,0
"9023",6,2445,0,0
"9065",6,2444,0,0
"9074",6,2443,0,0
"9078",6,2442,0,0
"9080",6,2441,0,0
"9084",6,2440,0,0
"9085",6,2439,0,0
"9092",6,2438,0,0
"9098",6,2437,0,0
"9105",6,2436,0,0
"9106",6,2435,0,0
"9123",6,2434,0,0
"9124",6,2433,0,0
"9126",6,2432,0,0
"9157",6,2431,0,0
"9185",6,2430,0,0
"9219",6,2429,0,0
"9220",6,2428,0,0
"9275",6,2427,0,0
"9303",6,2426,0,0
"9320",6,2425,0,0
"9321",6,2424,0,0
"9339",6,2423,0,0
"9410",6,2422,0,0
"9417",6,2421,0,0
"9423",6,2420,0,0
"9592",6,2419,0,0
"329",6,2418,0,1
"363",6,2417,0,1
"364",6,2416,0,1
"365",6,2415,0,1
"401",6,2414,0,1
"504",6,2413,0,1
"539",6,2412,0,1
"642",6,2411,0,1
"648",6,2410,0,1
"691",6,2409,0,1
"707",6,2408,0,1
"856",6,2407,0,1
"868",6,2406,0,1
"895",6,2405,0,1
"903",6,2404,0,1
"992",6,2403,0,1
"1092",6,2402,0,1
"1093",6,2401,0,1
"1094",6,2400,0,1
"1095",6,2399,0,1
"1138",6,2398,0,1
"1226",6,2397,0,1
"1229",6,2396,0,1
"1260",6,2395,0,1
"1288",6,2394,0,1
"1291",6,2393,0,1
"1304",6,2392,0,1
"1455",6,2391,0,1
"1612",6,2390,0,1
"1661",6,2389,0,1
"1693",6,2388,0,1
"1723",6,2387,0,1
"1799",5,2386,0,0
"1865",5,2385,0,0
"1866",5,2384,0,0
"1923",5,2383,0,0
"1929",5,2382,0,0
"1931",5,2381,0,0
"1934",5,2380,0,0
"1935",5,2379,0,0
"1938",5,2378,0,0
"1939",5,2377,0,0
"1940",5,2376,0,0
"1941",5,2375,0,0
"1950",5,2374,0,0
"1960",5,2373,0,0
"2021",5,2372,0,0
"2030",5,2371,0,0
"2051",5,2370,0,0
"2128",5,2369,0,0
"2195",5,2368,0,0
"2201",5,2367,0,0
"2202",5,2366,0,0
"2230",5,2365,0,0
"2259",5,2364,0,0
"2263",5,2363,0,0
"2274",5,2362,0,0
"2292",5,2361,0,0
"2339",5,2360,0,0
"2343",5,2359,0,0
"2361",5,2358,0,0
"2380",5,2357,0,0
"2430",5,2356,0,0
"2434",5,2355,0,0
"2513",5,2354,0,0
"2537",5,2353,0,0
"2542",5,2352,0,0
"2545",5,2351,0,0
"2562",5,2350,0,0
"2669",5,2349,0,0
"2675",5,2348,0,0
"2695",5,2347,0,0
"2709",5,2346,0,0
"2753",5,2345,0,0
"2768",5,2344,0,0
"2838",5,2343,0,0
"2909",5,2342,0,0
"2912",5,2341,0,0
"3027",5,2340,0,0
"3059",5,2339,0,0
"3114",5,2338,0,0
"3147",5,2337,0,0
"3155",5,2336,0,0
"3156",5,2335,0,0
"3224",5,2334,0,0
"3245",5,2333,0,0
"3269",5,2332,0,0
"3389",5,2331,0,0
"3394",5,2330,0,0
"3402",5,2329,0,0
"3405",5,2328,0,0
"3406",5,2327,0,0
"3425",5,2326,0,0
"3426",5,2325,0,0
"3435",5,2324,0,0
"3463",5,2323,0,0
"3465",5,2322,0,0
"3506",5,2321,0,0
"3600",5,2320,0,0
"3626",5,2319,0,0
"3635",5,2318,0,0
"3679",5,2317,0,0
"3681",5,2316,0,0
"3730",5,2315,0,0
"3731",5,2314,0,0
"3732",5,2313,0,0
"3734",5,2312,0,0
"3735",5,2311,0,0
"3736",5,2310,0,0
"3737",5,2309,0,0
"3786",5,2308,0,0
"3796",5,2307,0,0
"3803",5,2306,0,0
"3841",5,2305,0,0
"3843",5,2304,0,0
"3878",5,2303,0,0
"4042",5,2302,0,0
"4046",5,2301,0,0
"4047",5,2300,0,0
"4090",5,2299,0,0
"4093",5,2298,0,0
"4151",5,2297,0,0
"4390",5,2296,0,0
"4392",5,2295,0,0
"4523",5,2294,0,0
"4574",5,2293,0,0
"4643",5,2292,0,0
"4659",5,2291,0,0
"4819",5,2290,0,0
"4836",5,2289,0,0
"4853",5,2288,0,0
"4911",5,2287,0,0
"4918",5,2286,0,0
"4958",5,2285,0,0
"4971",5,2284,0,0
"4978",5,2283,0,0
"4981",5,2282,0,0
"4985",5,2281,0,0
"4996",5,2280,0,0
"4999",5,2279,0,0
"5025",5,2278,0,0
"5064",5,2277,0,0
"5069",5,2276,0,0
"5075",5,2275,0,0
"5080",5,2274,0,0
"5097",5,2273,0,0
"5114",5,2272,0,0
"5163",5,2271,0,0
"5221",5,2270,0,0
"5241",5,2269,0,0
"5299",5,2268,0,0
"5302",5,2267,0,0
"5309",5,2266,0,0
"5366",5,2265,0,0
"5399",5,2264,0,0
"5418",5,2263,0,0
"5420",5,2262,0,0
"5432",5,2261,0,0
"5483",5,2260,0,0
"5507",5,2259,0,0
"5549",5,2258,0,0
"5562",5,2257,0,0
"5578",5,2256,0,0
"5589",5,2255,0,0
"5590",5,2254,0,0
"5601",5,2253,0,0
"5641",5,2252,0,0
"5687",5,2251,0,0
"5758",5,2250,0,0
"5809",5,2249,0,0
"5810",5,2248,0,0
"5811",5,2247,0,0
"5827",5,2246,0,0
"5828",5,2245,0,0
"5830",5,2244,0,0
"5850",5,2243,0,0
"5861",5,2242,0,0
"5890",5,2241,0,0
"5891",5,2240,0,0
"6006",5,2239,0,0
"6022",5,2238,0,0
"6051",5,2237,0,0
"6072",5,2236,0,0
"6082",5,2235,0,0
"6098",5,2234,0,0
"6110",5,2233,0,0
"6143",5,2232,0,0
"6192",5,2231,0,0
"6195",5,2230,0,0
"6205",5,2229,0,0
"6320",5,2228,0,0
"6334",5,2227,0,0
"6383",5,2226,0,0
"6398",5,2225,0,0
"6498",5,2224,0,0
"6502",5,2223,0,0
"6506",5,2222,0,0
"6598",5,2221,0,0
"6599",5,2220,0,0
"6632",5,2219,0,0
"6681",5,2218,0,0
"6811",5,2217,0,0
"6877",5,2216,0,0
"6912",5,2215,0,0
"6933",5,2214,0,0
"6948",5,2213,0,0
"6953",5,2212,0,0
"6954",5,2211,0,0
"6956",5,2210,0,0
"6996",5,2209,0,0
"7000",5,2208,0,0
"7005",5,2207,0,0
"7008",5,2206,0,0
"7044",5,2205,0,0
"7053",5,2204,0,0
"7070",5,2203,0,0
"7148",5,2202,0,0
"7216",5,2201,0,0
"7260",5,2200,0,0
"7363",5,2199,0,0
"7423",5,2198,0,0
"7425",5,2197,0,0
"7429",5,2196,0,0
"7443",5,2195,0,0
"7474",5,2194,0,0
"7494",5,2193,0,0
"7529",5,2192,0,0
"7581",5,2191,0,0
"7609",5,2190,0,0
"7648",5,2189,0,0
"7723",5,2188,0,0
"7756",5,2187,0,0
"7819",5,2186,0,0
"7914",5,2185,0,0
"7975",5,2184,0,0
"7987",5,2183,0,0
"8004",5,2182,0,0
"8039",5,2181,0,0
"8055",5,2180,0,0
"8062",5,2179,0,0
"8108",5,2178,0,0
"8145",5,2177,0,0
"8163",5,2176,0,0
"8214",5,2175,0,0
"8216",5,2174,0,0
"8262",5,2173,0,0
"8265",5,2172,0,0
"8269",5,2171,0,0
"8286",5,2170,0,0
"8335",5,2169,0,0
"8356",5,2168,0,0
"8360",5,2167,0,0
"8363",5,2166,0,0
"8377",5,2165,0,0
"8393",5,2164,0,0
"8398",5,2163,0,0
"8405",5,2162,0,0
"8455",5,2161,0,0
"8466",5,2160,0,0
"8540",5,2159,0,0
"8547",5,2158,0,0
"8556",5,2157,0,0
"8577",5,2156,0,0
"8585",5,2155,0,0
"8586",5,2154,0,0
"8601",5,2153,0,0
"8620",5,2152,0,0
"8665",5,2151,0,0
"8701",5,2150,0,0
"8723",5,2149,0,0
"8767",5,2148,0,0
"8838",5,2147,0,0
"8846",5,2146,0,0
"8862",5,2145,0,0
"8883",5,2144,0,0
"8885",5,2143,0,0
"8916",5,2142,0,0
"8918",5,2141,0,0
"8975",5,2140,0,0
"8995",5,2139,0,0
"9013",5,2138,0,0
"9020",5,2137,0,0
"9075",5,2136,0,0
"9111",5,2135,0,0
"9112",5,2134,0,0
"9113",5,2133,0,0
"9114",5,2132,0,0
"9122",5,2131,0,0
"9125",5,2130,0,0
"9242",5,2129,0,0
"9301",5,2128,0,0
"9363",5,2127,0,0
"9379",5,2126,0,0
"9522",5,2125,0,0
"9538",5,2124,0,0
"9563",5,2123,0,0
"9585",5,2122,0,0
"9590",5,2121,0,0
"85",5,2120,0,1
"95",5,2119,0,1
"287",5,2118,0,1
"544",5,2117,0,1
"547",5,2116,0,1
"569",5,2115,0,1
"637",5,2114,0,1
"681",5,2113,0,1
"726",5,2112,0,1
"751",5,2111,0,1
"880",5,2110,0,1
"883",5,2109,0,1
"908",5,2108,0,1
"952",5,2107,0,1
"976",5,2106,0,1
"1043",5,2105,0,1
"1044",5,2104,0,1
"1071",5,2103,0,1
"1078",5,2102,0,1
"1082",5,2101,0,1
"1127",5,2100,0,1
"1130",5,2099,0,1
"1273",5,2098,0,1
"1321",5,2097,0,1
"1376",5,2096,0,1
"1389",5,2095,0,1
"1452",5,2094,0,1
"1568",5,2093,0,1
"1577",5,2092,0,1
"1614",5,2091,0,1
"1674",5,2090,0,1
"1714",5,2089,0,1
"1870",4,2088,0,0
"1877",4,2087,0,0
"1967",4,2086,0,0
"1970",4,2085,0,0
"1978",4,2084,0,0
"2073",4,2083,0,0
"2075",4,2082,0,0
"2079",4,2081,0,0
"2082",4,2080,0,0
"2088",4,2079,0,0
"2096",4,2078,0,0
"2114",4,2077,0,0
"2125",4,2076,0,0
"2127",4,2075,0,0
"2130",4,2074,0,0
"2172",4,2073,0,0
"2189",4,2072,0,0
"2193",4,2071,0,0
"2207",4,2070,0,0
"2231",4,2069,0,0
"2275",4,2068,0,0
"2315",4,2067,0,0
"2350",4,2066,0,0
"2354",4,2065,0,0
"2387",4,2064,0,0
"2424",4,2063,0,0
"2426",4,2062,0,0
"2437",4,2061,0,0
"2441",4,2060,0,0
"2444",4,2059,0,0
"2476",4,2058,0,0
"2481",4,2057,0,0
"2485",4,2056,0,0
"2615",4,2055,0,0
"2697",4,2054,0,0
"2708",4,2053,0,0
"2730",4,2052,0,0
"2733",4,2051,0,0
"2764",4,2050,0,0
"2842",4,2049,0,0
"2859",4,2048,0,0
"2878",4,2047,0,0
"3016",4,2046,0,0
"3073",4,2045,0,0
"3122",4,2044,0,0
"3127",4,2043,0,0
"3142",4,2042,0,0
"3186",4,2041,0,0
"3206",4,2040,0,0
"3207",4,2039,0,0
"3235",4,2038,0,0
"3236",4,2037,0,0
"3237",4,2036,0,0
"3322",4,2035,0,0
"3325",4,2034,0,0
"3332",4,2033,0,0
"3333",4,2032,0,0
"3334",4,2031,0,0
"3354",4,2030,0,0
"3407",4,2029,0,0
"3424",4,2028,0,0
"3441",4,2027,0,0
"3442",4,2026,0,0
"3474",4,2025,0,0
"3589",4,2024,0,0
"3608",4,2023,0,0
"3631",4,2022,0,0
"3640",4,2021,0,0
"3650",4,2020,0,0
"3655",4,2019,0,0
"3657",4,2018,0,0
"3691",4,2017,0,0
"3710",4,2016,0,0
"3726",4,2015,0,0
"3743",4,2014,0,0
"3762",4,2013,0,0
"3763",4,2012,0,0
